frame_id,instance_id,x,y
35.0,2037.0,1687.685,824.081
4.0,2290.0,960.509,1279.102
5.0,2290.0,964.666,1276.416
6.0,2290.0,968.385,1274.002
7.0,2290.0,971.288,1272.269
8.0,2290.0,974.191,1270.535
9.0,2290.0,976.437,1269.07
10.0,2290.0,978.683,1267.605
11.0,2290.0,980.173,1266.614
12.0,2290.0,981.112,1265.994
13.0,2290.0,981.566,1265.653
14.0,2290.0,982.021,1265.312
15.0,2290.0,982.055,1265.327
16.0,2290.0,982.045,1265.334
17.0,2290.0,982.035,1265.341
18.0,2290.0,982.026,1265.348
19.0,2290.0,982.016,1265.355
20.0,2290.0,982.006,1265.362
21.0,2290.0,981.996,1265.369
18.0,2291.0,892.68,1321.279
19.0,2291.0,897.107,1318.781
20.0,2291.0,901.443,1316.129
21.0,2291.0,905.685,1313.328
22.0,2291.0,909.966,1310.585
23.0,2291.0,914.247,1307.843
24.0,2291.0,918.528,1305.1
25.0,2291.0,922.144,1302.922
26.0,2291.0,926.355,1300.273
27.0,2291.0,930.47,1297.609
28.0,2291.0,933.601,1295.708
29.0,2291.0,936.731,1293.807
30.0,2291.0,939.862,1291.906
31.0,2291.0,942.49,1290.264
32.0,2291.0,945.118,1288.623
16.0,2292.0,923.896,1301.861
17.0,2292.0,928.071,1299.282
18.0,2292.0,932.247,1296.703
19.0,2292.0,936.423,1294.124
20.0,2292.0,940.385,1291.676
21.0,2292.0,944.347,1289.228
22.0,2292.0,948.063,1286.95
23.0,2292.0,951.211,1284.977
24.0,2292.0,954.358,1283.004
25.0,2292.0,957.037,1281.335
26.0,2292.0,959.416,1279.833
27.0,2292.0,961.795,1278.331
28.0,2292.0,964.174,1276.829
29.0,2292.0,965.765,1275.888
30.0,2292.0,967.355,1274.948
31.0,2292.0,968.464,1274.236
32.0,2292.0,968.772,1273.942
33.0,2292.0,969.079,1273.648
34.0,2292.0,969.198,1273.621
35.0,2292.0,969.318,1273.594
36.0,2292.0,969.335,1273.646
37.0,2292.0,969.352,1273.699
38.0,2292.0,969.369,1273.752
0.0,2293.0,1040.764,1238.941
1.0,2293.0,1037.543,1241.215
2.0,2293.0,1034.322,1243.49
3.0,2293.0,1031.101,1245.765
4.0,2293.0,1027.88,1248.039
5.0,2293.0,1024.524,1250.323
6.0,2293.0,1021.167,1252.606
7.0,2293.0,1017.811,1254.889
8.0,2293.0,1014.755,1256.861
9.0,2293.0,1011.699,1258.832
10.0,2293.0,1008.644,1260.803
11.0,2293.0,1005.384,1262.896
12.0,2293.0,1002.124,1264.99
13.0,2293.0,998.864,1267.083
14.0,2293.0,995.351,1269.329
15.0,2293.0,991.839,1271.575
16.0,2293.0,988.326,1273.821
17.0,2293.0,984.814,1276.067
18.0,2293.0,981.213,1278.295
19.0,2293.0,977.613,1280.524
20.0,2293.0,974.013,1282.752
21.0,2293.0,970.412,1284.98
22.0,2293.0,966.967,1287.071
23.0,2293.0,963.523,1289.162
24.0,2293.0,960.078,1291.253
25.0,2293.0,956.633,1293.344
26.0,2293.0,953.055,1295.496
27.0,2293.0,949.478,1297.649
28.0,2293.0,945.9,1299.802
29.0,2293.0,942.323,1301.955
30.0,2293.0,938.963,1304.014
31.0,2293.0,935.603,1306.074
32.0,2293.0,932.244,1308.134
33.0,2293.0,928.884,1310.194
34.0,2293.0,925.524,1312.254
35.0,2293.0,921.997,1314.408
36.0,2293.0,918.47,1316.562
37.0,2293.0,914.943,1318.716
38.0,2293.0,912.033,1320.589
25.0,2294.0,872.97,1329.123
26.0,2294.0,877.814,1326.157
27.0,2294.0,882.659,1323.191
28.0,2294.0,886.872,1320.557
29.0,2294.0,891.086,1317.922
30.0,2294.0,895.299,1315.288
31.0,2294.0,899.285,1312.775
32.0,2294.0,903.272,1310.262
33.0,2294.0,907.258,1307.75
34.0,2294.0,911.028,1305.369
35.0,2294.0,914.799,1302.989
36.0,2294.0,918.57,1300.608
37.0,2294.0,922.125,1298.36
38.0,2294.0,925.68,1296.111
0.0,2295.0,1009.083,1256.107
1.0,2295.0,1003.02,1259.98
2.0,2295.0,996.957,1263.853
3.0,2295.0,990.895,1267.726
4.0,2295.0,984.689,1271.633
5.0,2295.0,978.484,1275.54
6.0,2295.0,972.279,1279.448
7.0,2295.0,966.073,1283.355
8.0,2295.0,959.868,1287.262
9.0,2295.0,953.663,1291.169
10.0,2295.0,947.126,1295.108
11.0,2295.0,940.588,1299.046
12.0,2295.0,934.051,1302.984
13.0,2295.0,926.946,1307.386
14.0,2295.0,919.84,1311.788
15.0,2295.0,912.735,1316.19
16.0,2295.0,906.902,1319.623
17.0,2295.0,901.193,1323.258
18.0,2295.0,895.484,1326.893
19.0,2295.0,889.638,1330.521
20.0,2295.0,883.7,1333.994
21.0,2295.0,878.343,1337.291
22.0,2295.0,872.987,1340.588
23.0,2295.0,867.63,1343.885
23.0,2296.0,854.603,1345.313
24.0,2296.0,859.741,1342.117
25.0,2296.0,864.879,1338.921
26.0,2296.0,870.016,1335.725
27.0,2296.0,875.667,1332.08
28.0,2296.0,880.765,1328.78
29.0,2296.0,885.804,1325.78
30.0,2296.0,890.843,1322.78
31.0,2296.0,895.707,1319.727
32.0,2296.0,900.57,1316.674
33.0,2296.0,905.271,1313.721
34.0,2296.0,909.971,1310.769
35.0,2296.0,914.338,1308.02
36.0,2296.0,918.705,1305.272
37.0,2296.0,923.073,1302.524
38.0,2296.0,926.146,1300.757
1.0,2297.0,968.825,1269.242
2.0,2297.0,971.237,1267.665
3.0,2297.0,973.648,1266.088
4.0,2297.0,976.059,1264.511
5.0,2297.0,977.857,1263.265
6.0,2297.0,979.655,1262.019
7.0,2297.0,981.072,1261.028
8.0,2297.0,982.264,1260.189
9.0,2297.0,983.405,1259.385
10.0,2297.0,984.244,1258.782
11.0,2297.0,985.146,1258.132
12.0,2297.0,986.049,1257.483
13.0,2297.0,986.537,1257.127
14.0,2297.0,986.865,1256.886
15.0,2297.0,987.194,1256.645
16.0,2297.0,987.303,1256.562
17.0,2297.0,987.412,1256.48
18.0,2297.0,987.361,1256.518
19.0,2297.0,987.309,1256.556
20.0,2297.0,987.257,1256.594
21.0,2297.0,987.205,1256.632
0.0,1630.0,2272.7980000000002,874.116
1.0,1630.0,2273.8340000000003,875.049
2.0,1630.0,2275.674,875.945
3.0,1630.0,2277.702,876.553
4.0,1630.0,2280.389,876.9200000000001
5.0,1630.0,2283.55,877.115
6.0,1630.0,2287.482,877.408
7.0,1630.0,2291.621,877.412
8.0,1630.0,2296.289,877.363
9.0,1630.0,2300.8630000000003,877.277
10.0,1630.0,2305.476,877.291
11.0,1630.0,2309.857,877.293
12.0,1630.0,2314.222,877.3190000000001
13.0,1630.0,2318.331,877.376
14.0,1630.0,2322.2200000000003,877.374
15.0,1630.0,2325.916,877.395
16.0,1630.0,2329.5420000000004,877.45
17.0,1630.0,2333.0020000000004,877.4970000000001
18.0,1630.0,2336.2540000000004,877.533
19.0,1630.0,2339.261,877.69
20.0,1630.0,2342.327,877.751
21.0,1630.0,2345.3720000000003,877.857
22.0,1630.0,2348.482,877.966
23.0,1630.0,2351.592,878.075
24.0,1630.0,2354.7630000000004,878.187
25.0,1630.0,2358.0510000000004,878.371
26.0,1630.0,2361.5950000000003,878.461
27.0,1630.0,2365.306,878.5260000000001
28.0,1630.0,2368.806,878.647
29.0,1630.0,2372.8450000000003,878.7950000000001
30.0,1630.0,2377.012,878.8820000000001
31.0,1630.0,2381.4570000000003,878.895
32.0,1630.0,2385.668,878.995
33.0,1630.0,2389.878,879.095
34.0,1630.0,2394.0890000000004,879.196
35.0,1630.0,2398.299,879.296
36.0,1630.0,2402.315,879.412
37.0,1630.0,2406.501,879.503
38.0,1630.0,2410.873,879.6850000000001
21.0,1631.0,2431.953,884.005
22.0,1631.0,2428.126,883.958
23.0,1631.0,2424.299,883.912
24.0,1631.0,2420.472,883.865
25.0,1631.0,2416.645,883.818
26.0,1631.0,2412.817,883.772
27.0,1631.0,2408.9900000000002,883.725
28.0,1631.0,2405.163,883.678
29.0,1631.0,2401.3360000000002,883.631
30.0,1631.0,2397.3300000000004,883.547
31.0,1631.0,2393.324,883.462
32.0,1631.0,2389.318,883.3770000000001
33.0,1631.0,2385.3120000000004,883.293
34.0,1631.0,2381.306,883.208
35.0,1631.0,2377.3,883.123
0.0,1770.0,533.251,1726.521
1.0,1770.0,534.513,1729.137
2.0,1770.0,535.834,1731.57
3.0,1770.0,537.345,1734.174
4.0,1770.0,538.631,1736.245
5.0,1770.0,540.038,1738.361
6.0,1770.0,541.445,1740.477
7.0,1770.0,543.166,1742.775
8.0,1770.0,545.194,1745.384
9.0,1770.0,547.306,1747.925
10.0,1770.0,549.501,1750.396
11.0,1770.0,551.775,1752.794
12.0,1770.0,553.884,1754.856
13.0,1770.0,556.092,1756.822
14.0,1770.0,557.95,1758.424
15.0,1770.0,559.862,1759.961
16.0,1770.0,560.842,1760.873
17.0,1770.0,561.869,1761.732
18.0,1770.0,562.029,1761.752
19.0,1770.0,562.189,1761.777
20.0,1770.0,562.347,1761.808
21.0,1770.0,562.333,1761.808
22.0,1770.0,562.319,1761.807
23.0,1770.0,562.305,1761.806
24.0,1770.0,562.291,1761.805
25.0,1770.0,562.277,1761.805
26.0,1770.0,562.263,1761.804
10.0,1880.0,1402.768,1204.69
11.0,1880.0,1399.107,1206.339
12.0,1880.0,1395.447,1207.987
13.0,1880.0,1391.751,1209.44
14.0,1880.0,1387.995,1210.731
15.0,1880.0,1384.023,1211.941
16.0,1880.0,1379.977,1212.871
17.0,1880.0,1376.058,1213.469
18.0,1880.0,1372.139,1214.068
19.0,1880.0,1368.22,1214.666
20.0,1880.0,1364.492,1215.028
21.0,1880.0,1360.756,1215.292
22.0,1880.0,1357.042,1215.47
23.0,1880.0,1353.324,1215.551
24.0,1880.0,1350.315,1215.438
25.0,1880.0,1347.305,1215.326
26.0,1880.0,1344.723,1215.21
27.0,1880.0,1341.951,1214.821
0.0,1881.0,1281.249,1209.263
1.0,1881.0,1284.737,1210.675
2.0,1881.0,1288.261,1211.995
3.0,1881.0,1291.548,1213.061
4.0,1881.0,1294.834,1214.127
5.0,1881.0,1297.254,1214.921
6.0,1881.0,1299.675,1215.715
7.0,1881.0,1302.096,1216.509
8.0,1881.0,1304.497,1217.377
9.0,1881.0,1306.832,1218.41
10.0,1881.0,1308.077,1219.239
11.0,1881.0,1309.084,1220.344
12.0,1881.0,1309.841,1221.493
13.0,1881.0,1310.453,1222.726
14.0,1881.0,1310.877,1224.087
15.0,1881.0,1311.114,1225.492
16.0,1881.0,1311.163,1226.917
17.0,1881.0,1311.001,1228.079
0.0,1882.0,1315.782,1227.549
1.0,1882.0,1315.832,1227.373
2.0,1882.0,1315.866,1227.236
3.0,1882.0,1316.018,1226.882
4.0,1882.0,1316.296,1226.236
5.0,1882.0,1316.772,1225.277
6.0,1882.0,1317.352,1224.216
7.0,1882.0,1318.216,1223.133
8.0,1882.0,1319.231,1222.19
9.0,1882.0,1320.642,1221.585
10.0,1882.0,1322.161,1221.356
11.0,1882.0,1323.688,1221.516
12.0,1882.0,1325.744,1221.72
13.0,1882.0,1327.805,1222.012
14.0,1882.0,1330.277,1222.282
15.0,1882.0,1332.749,1222.552
16.0,1882.0,1335.687,1222.923
17.0,1882.0,1338.634,1223.209
18.0,1882.0,1341.874,1223.438
19.0,1882.0,1345.12,1223.574
20.0,1882.0,1348.507,1223.577
21.0,1882.0,1351.893,1223.581
22.0,1882.0,1355.28,1223.584
23.0,1882.0,1359.191,1223.377
24.0,1882.0,1363.103,1223.17
25.0,1882.0,1366.619,1222.792
26.0,1882.0,1370.135,1222.414
27.0,1882.0,1373.887,1221.869
28.0,1882.0,1377.638,1221.325
0.0,1883.0,1307.46,1246.365
1.0,1883.0,1307.54,1246.203
2.0,1883.0,1307.62,1246.042
3.0,1883.0,1307.7,1245.881
4.0,1883.0,1307.78,1245.719
5.0,1883.0,1307.913,1245.443
6.0,1883.0,1308.046,1245.166
7.0,1883.0,1308.178,1244.889
8.0,1883.0,1308.311,1244.613
9.0,1883.0,1308.648,1243.789
10.0,1883.0,1308.984,1242.965
11.0,1883.0,1309.321,1242.142
12.0,1883.0,1309.658,1241.318
13.0,1883.0,1309.962,1240.566
14.0,1883.0,1310.266,1239.814
15.0,1883.0,1310.569,1239.062
16.0,1883.0,1311.126,1237.757
17.0,1883.0,1311.683,1236.452
18.0,1883.0,1312.24,1235.148
19.0,1883.0,1312.891,1233.663
20.0,1883.0,1313.542,1232.179
21.0,1883.0,1314.194,1230.695
22.0,1883.0,1314.876,1229.169
23.0,1883.0,1315.559,1227.643
24.0,1883.0,1315.904,1226.855
25.0,1883.0,1316.25,1226.066
26.0,1883.0,1316.487,1225.636
1.0,1884.0,1304.539,1252.933
2.0,1884.0,1304.655,1252.664
3.0,1884.0,1304.772,1252.395
4.0,1884.0,1304.888,1252.126
5.0,1884.0,1305.004,1251.856
6.0,1884.0,1305.121,1251.587
7.0,1884.0,1305.237,1251.318
8.0,1884.0,1305.501,1250.67
9.0,1884.0,1305.766,1250.021
10.0,1884.0,1306.03,1249.373
11.0,1884.0,1306.295,1248.724
12.0,1884.0,1306.56,1248.076
13.0,1884.0,1306.824,1247.427
14.0,1884.0,1307.362,1246.265
15.0,1884.0,1307.9,1245.102
16.0,1884.0,1308.438,1243.94
17.0,1884.0,1308.976,1242.777
18.0,1884.0,1309.513,1241.615
19.0,1884.0,1310.051,1240.452
20.0,1884.0,1310.589,1239.29
21.0,1884.0,1311.127,1238.127
22.0,1884.0,1311.665,1236.965
23.0,1884.0,1312.203,1235.802
24.0,1884.0,1312.741,1234.64
12.0,1760.0,2149.471,935.547
13.0,1760.0,2148.8590000000004,934.614
14.0,1760.0,2148.4210000000003,933.926
15.0,1760.0,2147.983,933.237
16.0,1760.0,2147.51,932.413
17.0,1760.0,2147.036,931.59
18.0,1760.0,2146.3250000000003,930.682
19.0,1760.0,2145.578,929.275
20.0,1760.0,2144.831,927.868
21.0,1760.0,2143.6510000000003,925.99
22.0,1760.0,2142.4700000000003,924.112
23.0,1760.0,2141.29,922.234
24.0,1760.0,2140.13,920.174
25.0,1760.0,2138.7360000000003,918.2
26.0,1760.0,2137.737,916.179
27.0,1760.0,2136.1220000000003,913.528
28.0,1760.0,2134.907,911.6030000000001
29.0,1760.0,2133.639,909.591
30.0,1760.0,2132.44,907.5360000000001
31.0,1760.0,2131.289,905.712
32.0,1760.0,2130.139,903.8870000000001
33.0,1760.0,2128.9880000000003,902.063
34.0,1760.0,2127.791,899.989
35.0,1760.0,2126.594,897.916
36.0,1760.0,2125.398,896.07
37.0,1760.0,2124.201,894.224
38.0,1760.0,2123.268,892.22
0.0,1761.0,2131.1150000000002,915.974
1.0,1761.0,2131.498,914.32
2.0,1761.0,2131.627,912.626
3.0,1761.0,2132.029,909.195
4.0,1761.0,2131.939,907.239
5.0,1761.0,2130.722,905.517
6.0,1761.0,2129.936,903.326
7.0,1761.0,2128.934,901.2230000000001
8.0,1761.0,2128.295,899.619
9.0,1761.0,2127.655,898.015
10.0,1761.0,2127.016,896.4110000000001
11.0,1761.0,2126.0950000000003,894.307
12.0,1761.0,2125.175,892.2040000000001
13.0,1761.0,2124.67,891.426
14.0,1761.0,2124.164,890.648
15.0,1761.0,2124.212,891.047
16.0,1761.0,2124.26,891.446
17.0,1761.0,2124.308,891.846
18.0,1761.0,2124.356,892.245
19.0,1761.0,2123.991,891.366
20.0,1761.0,2123.646,890.479
21.0,1761.0,2123.322,889.5840000000001
22.0,1761.0,2122.919,888.0210000000001
23.0,1761.0,2122.591,886.44
24.0,1761.0,2122.34,884.845
25.0,1761.0,2122.9,883.195
26.0,1761.0,2123.7110000000002,881.653
27.0,1761.0,2124.755,880.258
28.0,1761.0,2126.004,879.043
29.0,1761.0,2127.08,878.428
30.0,1761.0,2128.239,877.989
31.0,1761.0,2131.332,876.245
32.0,1761.0,2134.6400000000003,874.957
33.0,1761.0,2137.9480000000003,874.1700000000001
34.0,1761.0,2141.322,873.743
35.0,1761.0,2144.579,873.84
36.0,1761.0,2147.896,873.69
37.0,1761.0,2152.076,873.456
38.0,1761.0,2156.2560000000003,873.221
16.0,1762.0,2160.675,955.357
17.0,1762.0,2159.902,953.568
18.0,1762.0,2158.857,951.923
19.0,1762.0,2157.8120000000004,950.278
20.0,1762.0,2156.7670000000003,948.633
21.0,1762.0,2155.755,946.967
22.0,1762.0,2154.721,945.315
23.0,1762.0,2153.666,943.677
24.0,1762.0,2152.5890000000004,942.053
25.0,1762.0,2151.6440000000002,940.494
26.0,1762.0,2150.699,938.9350000000001
27.0,1762.0,2149.4950000000003,937.3000000000001
28.0,1762.0,2148.3340000000003,936.0740000000001
29.0,1762.0,2147.112,934.91
30.0,1762.0,2145.7380000000003,933.669
31.0,1762.0,2144.271,932.538
32.0,1762.0,2142.5930000000003,931.409
33.0,1762.0,2140.4640000000004,930.1990000000001
34.0,1762.0,2138.1290000000004,929.523
35.0,1762.0,2135.9100000000003,929.195
36.0,1762.0,2133.6670000000004,929.158
37.0,1762.0,2131.224,929.186
38.0,1762.0,2128.983,929.511
0.0,1763.0,2061.2780000000002,961.1890000000001
1.0,1763.0,2064.857,959.054
2.0,1763.0,2068.881,956.366
3.0,1763.0,2072.251,954.09
4.0,1763.0,2075.622,951.813
5.0,1763.0,2078.992,949.537
6.0,1763.0,2082.195,947.4200000000001
7.0,1763.0,2085.368,945.433
8.0,1763.0,2088.443,943.547
9.0,1763.0,2091.4,941.655
10.0,1763.0,2094.284,939.849
11.0,1763.0,2096.943,938.195
12.0,1763.0,2099.428,936.6270000000001
13.0,1763.0,2101.744,935.142
14.0,1763.0,2103.858,933.782
15.0,1763.0,2105.913,932.462
16.0,1763.0,2107.8070000000002,931.251
17.0,1763.0,2109.445,930.1650000000001
18.0,1763.0,2110.875,929.256
19.0,1763.0,2112.108,928.474
20.0,1763.0,2113.094,927.894
21.0,1763.0,2113.937,927.37
22.0,1763.0,2114.781,926.846
23.0,1763.0,2115.496,926.4060000000001
24.0,1763.0,2116.161,925.977
25.0,1763.0,2116.827,925.549
26.0,1763.0,2117.321,925.231
27.0,1763.0,2117.815,924.912
28.0,1763.0,2117.971,924.841
29.0,1763.0,2118.103,924.764
30.0,1763.0,2118.418,924.532
31.0,1763.0,2118.833,924.303
32.0,1763.0,2119.309,924.0360000000001
33.0,1763.0,2119.7000000000003,923.778
34.0,1763.0,2120.091,923.52
35.0,1763.0,2120.482,923.261
36.0,1763.0,2120.946,922.957
37.0,1763.0,2121.41,922.653
38.0,1763.0,2122.137,922.1850000000001
0.0,1764.0,2124.817,921.977
1.0,1764.0,2126.213,921.067
2.0,1764.0,2127.021,920.121
3.0,1764.0,2128.288,918.542
4.0,1764.0,2129.227,916.7470000000001
5.0,1764.0,2130.078,914.738
6.0,1764.0,2130.303,912.751
7.0,1764.0,2130.353,910.3430000000001
8.0,1764.0,2130.051,907.9540000000001
9.0,1764.0,2129.765,905.815
10.0,1764.0,2129.326,904.089
11.0,1764.0,2128.605,902.554
12.0,1764.0,2127.981,900.8480000000001
13.0,1764.0,2127.292,899.167
14.0,1764.0,2127.387,899.363
15.0,1764.0,2127.321,899.2900000000001
16.0,1764.0,2127.253,899.219
17.0,1764.0,2127.184,899.148
18.0,1764.0,2127.1130000000003,899.0790000000001
19.0,1764.0,2126.838,898.788
20.0,1764.0,2126.669,898.067
21.0,1764.0,2126.1910000000003,897.085
22.0,1764.0,2125.712,896.104
23.0,1764.0,2125.234,895.123
24.0,1764.0,2124.755,894.142
25.0,1764.0,2124.277,893.1610000000001
26.0,1764.0,2123.869,891.679
27.0,1764.0,2123.473,889.793
28.0,1764.0,2123.409,888.062
29.0,1764.0,2123.71,886.2040000000001
30.0,1764.0,2124.353,883.972
31.0,1764.0,2125.388,881.893
32.0,1764.0,2127.149,879.9730000000001
33.0,1764.0,2130.03,877.6750000000001
34.0,1764.0,2132.732,876.304
35.0,1764.0,2135.63,875.4150000000001
36.0,1764.0,2138.934,874.624
37.0,1764.0,2143.021,873.97
38.0,1764.0,2147.3790000000004,873.653
0.0,1765.0,2027.745,983.809
1.0,1765.0,2032.0249999999999,981.1370000000001
2.0,1765.0,2036.305,978.465
3.0,1765.0,2040.465,975.614
4.0,1765.0,2044.529,973.244
5.0,1765.0,2048.473,970.695
6.0,1765.0,2051.949,968.479
7.0,1765.0,2055.425,966.263
8.0,1765.0,2059.385,963.639
9.0,1765.0,2063.364,961.0450000000001
10.0,1765.0,2067.343,958.451
11.0,1765.0,2070.509,956.471
12.0,1765.0,2074.491,953.904
13.0,1765.0,2078.474,951.336
14.0,1765.0,2081.236,949.625
15.0,1765.0,2083.9990000000003,947.913
16.0,1765.0,2086.801,946.067
17.0,1765.0,2089.6040000000003,944.222
18.0,1765.0,2092.406,942.376
19.0,1765.0,2094.937,940.7620000000001
20.0,1765.0,2097.314,939.149
21.0,1765.0,2099.282,937.8910000000001
22.0,1765.0,2100.984,936.753
23.0,1765.0,2102.687,935.615
24.0,1765.0,2104.39,934.477
25.0,1765.0,2105.751,933.62
26.0,1765.0,2107.1130000000003,932.763
27.0,1765.0,2108.474,931.9060000000001
28.0,1765.0,2109.8360000000002,931.049
29.0,1765.0,2110.476,930.662
30.0,1765.0,2111.1150000000002,930.2760000000001
31.0,1765.0,2111.576,930.029
32.0,1765.0,2112.038,929.783
33.0,1765.0,2112.445,929.487
34.0,1765.0,2112.851,929.191
35.0,1765.0,2113.2580000000003,928.894
36.0,1765.0,2113.658,928.6030000000001
37.0,1765.0,2114.058,928.311
38.0,1765.0,2114.4590000000003,928.019
0.0,1620.0,2246.059,861.957
1.0,1620.0,2246.5020000000004,861.381
2.0,1620.0,2246.9480000000003,860.933
3.0,1620.0,2247.5730000000003,860.498
4.0,1620.0,2248.319,860.1
5.0,1620.0,2249.1200000000003,859.794
6.0,1620.0,2249.952,859.553
7.0,1620.0,2250.862,859.32
8.0,1620.0,2251.9790000000003,859.03
9.0,1620.0,2253.2690000000002,858.929
10.0,1620.0,2254.706,858.845
11.0,1620.0,2256.2110000000002,858.721
12.0,1620.0,2257.7520000000004,858.595
13.0,1620.0,2259.297,858.5400000000001
14.0,1620.0,2260.842,858.485
15.0,1620.0,2262.3160000000003,858.434
16.0,1620.0,2263.79,858.4200000000001
17.0,1620.0,2265.081,858.503
18.0,1620.0,2266.4750000000004,858.821
19.0,1620.0,2267.442,859.195
20.0,1620.0,2268.2740000000003,859.705
21.0,1620.0,2268.9900000000002,860.272
22.0,1620.0,2269.605,860.854
23.0,1620.0,2270.043,861.4200000000001
24.0,1620.0,2270.3340000000003,861.88
25.0,1620.0,2270.5220000000004,862.005
26.0,1620.0,2270.6670000000004,862.027
27.0,1620.0,2270.753,862.14
28.0,1620.0,2270.7630000000004,862.397
29.0,1620.0,2270.844,862.692
30.0,1620.0,2271.021,863.14
31.0,1620.0,2271.2050000000004,863.78
32.0,1620.0,2271.387,864.8190000000001
33.0,1620.0,2271.295,865.989
34.0,1620.0,2271.1670000000004,867.087
35.0,1620.0,2271.003,868.184
36.0,1620.0,2270.9480000000003,869.179
37.0,1620.0,2271.0370000000003,870.203
38.0,1620.0,2271.2830000000004,871.344
0.0,1621.0,2271.391,868.961
1.0,1621.0,2271.3450000000003,869.488
2.0,1621.0,2271.2580000000003,869.7620000000001
3.0,1621.0,2271.206,869.9540000000001
4.0,1621.0,2271.21,870.179
5.0,1621.0,2271.181,870.596
6.0,1621.0,2270.985,871.316
7.0,1621.0,2270.5420000000004,872.34
8.0,1621.0,2269.744,873.635
9.0,1621.0,2268.643,875.077
10.0,1621.0,2266.847,876.513
11.0,1621.0,2264.304,877.683
12.0,1621.0,2261.3320000000003,878.527
13.0,1621.0,2257.885,879.052
14.0,1621.0,2253.9,879.525
0.0,20.0,355.347,1131.331
1.0,20.0,355.196,1131.356
2.0,20.0,355.54,1131.252
3.0,20.0,356.414,1130.938
4.0,20.0,358.161,1130.244
5.0,20.0,360.096,1129.509
6.0,20.0,361.99,1128.756
7.0,20.0,363.885,1128.003
8.0,20.0,366.424,1126.993
9.0,20.0,368.688,1126.097
10.0,20.0,371.531,1124.902
11.0,20.0,374.655,1123.663
12.0,20.0,377.771,1122.36
13.0,20.0,380.899,1121.003
14.0,20.0,384.723,1119.503
0.0,21.0,363.199,1128.181
1.0,21.0,363.868,1127.998
2.0,21.0,365.165,1127.444
3.0,21.0,366.717,1126.849
4.0,21.0,368.528,1125.975
5.0,21.0,371.635,1124.715
6.0,21.0,374.402,1123.533
7.0,21.0,377.2,1122.371
8.0,21.0,380.096,1121.305
9.0,21.0,382.377,1120.331
10.0,21.0,385.47,1119.028
11.0,21.0,388.675,1117.818
12.0,21.0,392.582,1116.345
13.0,21.0,396.755,1114.745
14.0,21.0,401.259,1112.834
15.0,21.0,405.509,1110.992
0.0,22.0,403.541,1098.479
1.0,22.0,403.614,1098.454
2.0,22.0,403.59,1098.47
3.0,22.0,403.566,1098.487
4.0,22.0,403.134,1098.589
5.0,22.0,401.84,1099.262
6.0,22.0,400.441,1100.041
7.0,22.0,398.492,1100.672
8.0,22.0,396.595,1101.446
9.0,22.0,394.76,1102.36
10.0,22.0,392.938,1103.356
11.0,22.0,391.321,1104.251
12.0,22.0,390.176,1105.001
13.0,22.0,389.067,1105.804
14.0,22.0,387.997,1106.657
15.0,22.0,387.335,1107.09
16.0,22.0,386.672,1107.523
17.0,22.0,386.01,1107.955
18.0,22.0,385.525,1108.212
19.0,22.0,385.053,1108.491
20.0,22.0,384.659,1108.733
0.0,23.0,396.31,1101.994
1.0,23.0,395.151,1102.434
2.0,23.0,393.991,1102.874
3.0,23.0,392.468,1103.495
4.0,23.0,390.632,1104.435
5.0,23.0,388.442,1105.718
6.0,23.0,387.074,1106.66
7.0,23.0,385.772,1107.691
8.0,23.0,384.542,1108.806
9.0,23.0,383.702,1109.617
10.0,23.0,382.889,1110.453
11.0,23.0,382.103,1111.316
12.0,23.0,381.615,1111.954
13.0,23.0,381.153,1112.611
14.0,23.0,380.801,1113.13
20.0,24.0,330.821,1016.503
21.0,24.0,331.993,1019.27
22.0,24.0,333.165,1022.037
23.0,24.0,334.367,1024.791
24.0,24.0,335.595,1027.606
25.0,24.0,336.81,1030.391
26.0,24.0,337.685,1032.602
27.0,24.0,338.498,1034.66
28.0,24.0,339.214,1036.329
29.0,24.0,339.917,1037.974
30.0,24.0,340.452,1039.305
31.0,24.0,340.837,1040.268
32.0,24.0,341.228,1041.244
33.0,24.0,341.565,1041.995
34.0,24.0,341.838,1042.609
35.0,24.0,341.995,1042.868
36.0,24.0,342.095,1043.116
37.0,24.0,342.186,1043.285
38.0,24.0,342.246,1043.202
0.0,25.0,414.967,1090.337
1.0,25.0,411.552,1091.746
2.0,25.0,408.138,1093.155
3.0,25.0,404.825,1094.548
4.0,25.0,401.55,1095.956
5.0,25.0,397.369,1097.68
6.0,25.0,393.75,1099.301
7.0,25.0,390.13,1100.923
8.0,25.0,386.51,1102.545
9.0,25.0,383.358,1103.939
10.0,25.0,379.218,1105.767
11.0,25.0,375.078,1107.594
12.0,25.0,370.851,1109.447
13.0,25.0,366.625,1111.3
18.0,2280.0,1040.792,1234.756
19.0,2280.0,1040.792,1234.756
20.0,2280.0,1040.792,1234.756
21.0,2280.0,1040.792,1234.756
22.0,2280.0,1040.792,1234.756
23.0,2280.0,1040.792,1234.756
24.0,2280.0,1040.792,1234.756
25.0,2280.0,1040.792,1234.756
26.0,2280.0,1040.792,1234.756
27.0,2280.0,1040.792,1234.756
28.0,2280.0,1040.792,1234.756
29.0,2280.0,1040.792,1234.756
30.0,2280.0,1040.66,1234.85
31.0,2280.0,1040.212,1235.169
