frame_id,instance_id,x,y
7.0,9694.0,293.628,910.535
8.0,9694.0,293.062,909.601
9.0,9694.0,292.554,908.761
10.0,9694.0,291.715,908.062
11.0,9694.0,291.23,907.628
12.0,9694.0,290.53,907.302
13.0,9694.0,289.597,907.247
14.0,9694.0,288.599,907.502
15.0,9694.0,287.368,907.723
16.0,9694.0,286.434,908.313
17.0,9694.0,285.715,909.148
18.0,9694.0,285.165,910.159
19.0,9694.0,285.059,912.194
20.0,9694.0,285.534,913.824
21.0,9694.0,286.45,915.564
22.0,9694.0,287.677,917.093
23.0,9694.0,289.111,919.286
0.0,7990.0,1613.221,2825.019
1.0,7990.0,1611.252,2827.844
2.0,7990.0,1610.016,2829.693
3.0,7990.0,1609.108,2830.985
4.0,7990.0,1608.2,2832.275
5.0,7990.0,1607.291,2833.568
6.0,7990.0,1606.68,2834.537
7.0,7990.0,1606.234,2835.195
8.0,7990.0,1605.675,2836.018
9.0,7990.0,1605.117,2836.841
10.0,7990.0,1604.981,2837.219
11.0,7990.0,1604.53,2837.912
12.0,7990.0,1604.079,2838.606
13.0,7990.0,1603.615,2839.29
14.0,7990.0,1603.18,2839.991
21.0,7991.0,1576.982,2879.666
22.0,7991.0,1573.865,2884.719
23.0,7991.0,1570.94,2889.886
24.0,7991.0,1567.312,2895.789
25.0,7991.0,1564.24,2900.458
26.0,7991.0,1560.547,2906.491
27.0,7991.0,1557.141,2912.08
28.0,7991.0,1552.403,2919.128
29.0,7991.0,1548.585,2924.91
30.0,7991.0,1545.73,2929.358
31.0,7991.0,1541.669,2935.548
32.0,7991.0,1538.71,2940.316
33.0,7991.0,1535.907,2944.557
34.0,7991.0,1531.74,2951.025
35.0,7991.0,1528.105,2956.494
36.0,7991.0,1525.03,2961.306
37.0,7991.0,1522.044,2966.381
38.0,7991.0,1519.041,2971.663
0.0,7992.0,1580.989,2868.935
1.0,7992.0,1577.756,2874.003
2.0,7992.0,1575.071,2878.152
3.0,7992.0,1572.342,2882.406
4.0,7992.0,1569.728,2886.684
5.0,7992.0,1567.066,2891.015
6.0,7992.0,1564.322,2895.287
7.0,7992.0,1562.122,2898.7
8.0,7992.0,1559.182,2903.187
9.0,7992.0,1556.147,2907.792
10.0,7992.0,1553.112,2912.397
11.0,7992.0,1550.057,2917.063
12.0,7992.0,1547.0,2921.734
13.0,7992.0,1543.884,2926.501
14.0,7992.0,1540.878,2931.192
15.0,7992.0,1537.882,2935.929
16.0,7992.0,1534.937,2940.494
17.0,7992.0,1532.047,2944.907
18.0,7992.0,1529.266,2949.142
19.0,7992.0,1526.485,2953.377
20.0,7992.0,1523.701,2957.617
21.0,7992.0,1521.04,2961.724
22.0,7992.0,1518.445,2965.727
23.0,7992.0,1515.929,2969.602
24.0,7992.0,1513.343,2973.541
25.0,7992.0,1511.019,2977.083
26.0,7992.0,1508.18,2981.408
27.0,7992.0,1505.623,2985.292
28.0,7992.0,1503.066,2989.176
29.0,7992.0,1500.467,2993.094
30.0,7992.0,1497.872,2997.008
31.0,7992.0,1495.276,3000.922
32.0,7992.0,1492.68,3004.836
33.0,7992.0,1490.084,3008.75
34.0,7992.0,1487.314,3012.815
35.0,7992.0,1484.577,3016.896
36.0,7992.0,1482.115,3020.566
37.0,7992.0,1479.039,3025.088
38.0,7992.0,1476.39,3029.147
0.0,7993.0,1609.179,2825.624
1.0,7993.0,1606.496,2829.857
2.0,7993.0,1604.453,2833.368
3.0,7993.0,1602.41,2836.88
4.0,7993.0,1600.143,2840.221
5.0,7993.0,1597.854,2843.595
6.0,7993.0,1595.374,2847.25
7.0,7993.0,1593.405,2850.152
8.0,7993.0,1590.921,2853.813
9.0,7993.0,1588.326,2857.668
10.0,7993.0,1585.731,2861.523
11.0,7993.0,1583.136,2865.378
12.0,7993.0,1580.241,2869.74
13.0,7993.0,1577.35,2874.096
14.0,7993.0,1574.461,2878.449
15.0,7993.0,1571.573,2882.8
16.0,7993.0,1568.682,2887.157
17.0,7993.0,1565.784,2891.523
18.0,7993.0,1562.893,2895.88
19.0,7993.0,1560.296,2899.817
20.0,7993.0,1557.723,2903.876
21.0,7993.0,1555.149,2907.935
22.0,7993.0,1552.579,2911.99
23.0,7993.0,1550.092,2915.858
24.0,7993.0,1547.601,2919.731
25.0,7993.0,1545.361,2923.213
26.0,7993.0,1542.626,2927.466
27.0,7993.0,1540.138,2931.334
28.0,7993.0,1537.695,2935.158
29.0,7993.0,1535.249,2938.987
30.0,7993.0,1532.806,2942.811
31.0,7993.0,1530.256,2946.755
32.0,7993.0,1527.746,2950.725
33.0,7993.0,1525.237,2954.694
34.0,7993.0,1522.64,2958.615
35.0,7993.0,1519.867,2962.407
36.0,7993.0,1517.245,2965.641
37.0,7993.0,1513.953,2969.175
38.0,7993.0,1510.561,2972.108
0.0,7994.0,1600.458,2839.149
1.0,7994.0,1597.664,2843.478
2.0,7994.0,1595.396,2847.071
3.0,7994.0,1593.128,2850.665
4.0,7994.0,1590.863,2854.254
5.0,7994.0,1588.548,2857.822
6.0,7994.0,1586.282,2861.44
7.0,7994.0,1584.47,2864.333
8.0,7994.0,1581.767,2868.498
9.0,7994.0,1579.083,2872.636
10.0,7994.0,1576.399,2876.774
11.0,7994.0,1573.715,2880.912
12.0,7994.0,1571.055,2885.072
13.0,7994.0,1568.105,2889.511
14.0,7994.0,1565.287,2893.727
15.0,7994.0,1562.337,2898.084
16.0,7994.0,1559.402,2902.578
17.0,7994.0,1556.46,2907.081
18.0,7994.0,1553.172,2912.047
19.0,7994.0,1550.012,2916.869
20.0,7994.0,1546.86,2921.688
21.0,7994.0,1543.708,2926.506
22.0,7994.0,1540.542,2931.368
23.0,7994.0,1537.591,2935.966
24.0,7994.0,1534.747,2940.407
25.0,7994.0,1531.829,2944.84
26.0,7994.0,1528.557,2949.69
27.0,7994.0,1525.698,2954.142
28.0,7994.0,1522.98,2958.136
29.0,7994.0,1520.14,2962.166
30.0,7994.0,1517.18,2965.737
31.0,7994.0,1514.044,2969.152
32.0,7994.0,1510.754,2972.137
33.0,7994.0,1507.42,2974.487
34.0,7994.0,1503.955,2976.099
35.0,7994.0,1500.45,2977.048
36.0,7994.0,1497.334,2977.426
37.0,7994.0,1493.496,2977.365
20.0,7995.0,1482.903,3030.966
21.0,7995.0,1482.657,3031.363
22.0,7995.0,1482.411,3031.76
23.0,7995.0,1482.166,3032.157
24.0,7995.0,1481.803,3032.822
25.0,7995.0,1481.454,3033.403
26.0,7995.0,1481.029,3034.113
27.0,7995.0,1480.641,3034.76
28.0,7995.0,1480.298,3035.324
29.0,7995.0,1479.955,3035.889
30.0,7995.0,1479.612,3036.453
31.0,7995.0,1479.269,3037.017
32.0,7995.0,1478.927,3037.581
33.0,7995.0,1478.723,3037.976
34.0,7995.0,1478.52,3038.371
35.0,7995.0,1478.316,3038.766
36.0,7995.0,1477.914,3039.476
37.0,7995.0,1477.461,3040.527
38.0,7995.0,1476.975,3042.137
15.0,7996.0,1506.591,3004.124
16.0,7996.0,1508.369,3001.293
17.0,7996.0,1510.152,2998.455
18.0,7996.0,1511.862,2995.581
19.0,7996.0,1513.692,2992.717
20.0,7996.0,1515.507,2989.777
21.0,7996.0,1517.559,2986.667
22.0,7996.0,1519.713,2983.499
23.0,7996.0,1521.905,2980.158
24.0,7996.0,1524.323,2976.584
25.0,7996.0,1526.256,2973.56
26.0,7996.0,1528.726,2969.792
27.0,7996.0,1530.933,2966.339
28.0,7996.0,1533.153,2962.765
29.0,7996.0,1535.373,2959.189
30.0,7996.0,1537.594,2955.612
31.0,7996.0,1539.841,2951.995
32.0,7996.0,1542.136,2948.408
33.0,7996.0,1544.385,2944.79
34.0,7996.0,1546.733,2941.105
35.0,7996.0,1549.064,2937.349
0.0,10680.0,1220.97,2793.02
1.0,10680.0,1223.427,2790.898
2.0,10680.0,1225.884,2788.777
3.0,10680.0,1228.202,2786.78
4.0,10680.0,1230.461,2784.837
5.0,10680.0,1232.792,2782.861
6.0,10680.0,1234.897,2781.089
7.0,10680.0,1237.051,2779.272
8.0,10680.0,1239.205,2777.456
9.0,10680.0,1241.359,2775.64
10.0,10680.0,1243.728,2773.714
11.0,10680.0,1245.878,2771.967
12.0,10680.0,1247.812,2770.395
13.0,10680.0,1249.963,2768.648
14.0,10680.0,1252.115,2766.898
15.0,10680.0,1254.268,2765.149
16.0,10680.0,1256.419,2763.401
17.0,10680.0,1258.566,2761.655
18.0,10680.0,1260.719,2759.906
19.0,10680.0,1262.87,2758.158
0.0,10681.0,1258.866,2761.046
1.0,10681.0,1260.157,2759.888
2.0,10681.0,1261.447,2758.73
3.0,10681.0,1262.735,2757.574
4.0,10681.0,1264.024,2756.418
5.0,10681.0,1265.397,2755.408
6.0,10681.0,1266.901,2753.842
7.0,10681.0,1268.58,2752.199
8.0,10681.0,1270.616,2750.156
9.0,10681.0,1273.188,2747.753
10.0,10681.0,1276.391,2744.899
11.0,10681.0,1279.546,2742.297
12.0,10681.0,1282.384,2739.957
13.0,10681.0,1285.539,2737.356
0.0,10682.0,1195.987,2809.997
1.0,10682.0,1195.025,2810.689
2.0,10682.0,1194.063,2811.382
3.0,10682.0,1192.865,2812.433
4.0,10682.0,1191.832,2813.348
5.0,10682.0,1190.551,2814.468
6.0,10682.0,1189.269,2815.588
7.0,10682.0,1187.959,2816.748
8.0,10682.0,1186.648,2817.908
9.0,10682.0,1185.337,2819.068
10.0,10682.0,1183.931,2820.314
11.0,10682.0,1182.656,2821.445
12.0,10682.0,1181.508,2822.462
13.0,10682.0,1180.017,2823.492
14.0,10682.0,1178.572,2824.263
15.0,10682.0,1177.14,2825.069
16.0,10682.0,1175.748,2825.94
17.0,10682.0,1174.397,2826.907
18.0,10682.0,1173.441,2828.312
19.0,10682.0,1172.0,2829.103
20.0,10682.0,1170.963,2830.206
21.0,10682.0,1169.492,2831.804
22.0,10682.0,1168.119,2833.487
23.0,10682.0,1166.849,2835.246
24.0,10682.0,1165.687,2837.075
25.0,10682.0,1164.632,2838.974
26.0,10682.0,1163.607,2841.126
27.0,10682.0,1162.824,2843.764
28.0,10682.0,1162.496,2846.904
29.0,10682.0,1162.69,2850.049
30.0,10682.0,1163.549,2853.47
31.0,10682.0,1164.777,2857.273
32.0,10682.0,1166.609,2861.486
33.0,10682.0,1167.45,2864.045
34.0,10682.0,1168.291,2866.6
35.0,10682.0,1169.133,2869.162
0.0,10683.0,1210.334,2798.326
1.0,10683.0,1210.297,2798.358
2.0,10683.0,1210.26,2798.389
3.0,10683.0,1210.223,2798.421
4.0,10683.0,1210.185,2798.452
5.0,10683.0,1210.148,2798.484
6.0,10683.0,1210.115,2798.51
7.0,10683.0,1209.973,2798.628
8.0,10683.0,1209.754,2798.81
9.0,10683.0,1209.326,2799.171
10.0,10683.0,1208.783,2799.628
11.0,10683.0,1207.714,2800.537
12.0,10683.0,1206.753,2801.355
13.0,10683.0,1205.684,2802.264
14.0,10683.0,1204.614,2803.173
15.0,10683.0,1203.399,2804.221
16.0,10683.0,1202.054,2805.378
17.0,10683.0,1200.581,2806.644
18.0,10683.0,1198.887,2808.098
19.0,10683.0,1197.048,2809.674
20.0,10683.0,1195.004,2811.413
21.0,10683.0,1192.873,2813.225
22.0,10683.0,1190.655,2815.111
23.0,10683.0,1188.439,2816.995
24.0,10683.0,1186.252,2818.805
25.0,10683.0,1184.163,2820.531
26.0,10683.0,1182.05,2822.273
27.0,10683.0,1180.458,2823.583
28.0,10683.0,1178.688,2825.039
29.0,10683.0,1177.061,2826.396
30.0,10683.0,1175.557,2827.669
31.0,10683.0,1173.964,2829.017
32.0,10683.0,1172.142,2830.556
33.0,10683.0,1170.486,2831.954
34.0,10683.0,1168.889,2833.152
35.0,10683.0,1167.21,2834.238
36.0,10683.0,1165.495,2835.002
37.0,10683.0,1163.777,2835.44
38.0,10683.0,1162.099,2835.37
0.0,10684.0,1204.684,2803.33
1.0,10684.0,1204.684,2803.33
2.0,10684.0,1204.684,2803.33
3.0,10684.0,1204.585,2803.413
4.0,10684.0,1204.487,2803.496
5.0,10684.0,1204.388,2803.58
6.0,10684.0,1204.17,2803.764
7.0,10684.0,1203.902,2803.99
8.0,10684.0,1203.306,2804.431
9.0,10684.0,1202.488,2805.06
10.0,10684.0,1201.501,2805.826
11.0,10684.0,1200.673,2806.579
12.0,10684.0,1199.081,2807.973
13.0,10684.0,1197.311,2809.523
14.0,10684.0,1195.539,2811.074
15.0,10684.0,1193.767,2812.625
16.0,10684.0,1192.253,2813.909
17.0,10684.0,1190.44,2815.446
18.0,10684.0,1188.622,2816.986
19.0,10684.0,1186.697,2818.618
20.0,10684.0,1184.77,2820.251
21.0,10684.0,1182.842,2821.884
22.0,10684.0,1180.915,2823.517
23.0,10684.0,1179.034,2825.199
24.0,10684.0,1177.539,2826.433
25.0,10684.0,1176.041,2827.669
26.0,10684.0,1174.397,2829.026
27.0,10684.0,1173.102,2830.113
28.0,10684.0,1171.301,2831.755
29.0,10684.0,1169.809,2833.329
30.0,10684.0,1168.243,2835.085
31.0,10684.0,1167.128,2836.745
32.0,10684.0,1165.621,2839.35
33.0,10684.0,1164.695,2841.789
34.0,10684.0,1163.985,2844.421
35.0,10684.0,1163.856,2847.355
36.0,10684.0,1164.095,2850.334
37.0,10684.0,1164.875,2853.623
38.0,10684.0,1165.885,2856.64
0.0,10685.0,1278.98,2740.935
1.0,10685.0,1275.451,2743.888
2.0,10685.0,1271.862,2746.835
3.0,10685.0,1268.278,2749.778
4.0,10685.0,1264.335,2752.741
5.0,10685.0,1260.731,2755.655
6.0,10685.0,1257.524,2758.609
7.0,10685.0,1254.539,2761.2
8.0,10685.0,1251.554,2763.79
9.0,10685.0,1248.201,2766.68
10.0,10685.0,1244.906,2769.539
11.0,10685.0,1241.915,2772.134
12.0,10685.0,1238.886,2774.639
13.0,10685.0,1235.541,2777.405
14.0,10685.0,1232.411,2779.996
15.0,10685.0,1229.159,2782.686
16.0,10685.0,1225.992,2785.307
17.0,10685.0,1222.98,2787.803
18.0,10685.0,1220.069,2790.215
19.0,10685.0,1217.278,2792.53
20.0,10685.0,1214.689,2794.68
21.0,10685.0,1212.228,2796.726
22.0,10685.0,1209.849,2798.706
23.0,10685.0,1207.472,2800.683
24.0,10685.0,1205.097,2802.709
25.0,10685.0,1202.723,2804.694
26.0,10685.0,1199.794,2807.12
27.0,10685.0,1197.4,2809.104
28.0,10685.0,1194.718,2811.326
29.0,10685.0,1192.261,2813.367
30.0,10685.0,1190.343,2814.957
31.0,10685.0,1188.595,2816.413
32.0,10685.0,1186.736,2817.965
33.0,10685.0,1185.158,2819.286
34.0,10685.0,1183.747,2820.472
35.0,10685.0,1182.288,2821.667
36.0,10685.0,1180.88,2822.867
37.0,10685.0,1179.589,2823.908
38.0,10685.0,1178.427,2824.845
3.0,10690.0,1148.901,2830.914
4.0,10690.0,1148.906,2830.86
5.0,10690.0,1149.024,2830.89
6.0,10690.0,1149.143,2830.921
7.0,10690.0,1149.158,2830.936
8.0,10690.0,1149.173,2830.951
9.0,10690.0,1149.133,2831.001
10.0,10690.0,1149.128,2830.945
11.0,10690.0,1149.122,2830.89
12.0,10690.0,1149.117,2830.835
13.0,10690.0,1149.123,2830.81
14.0,10690.0,1149.13,2830.785
15.0,10690.0,1149.277,2830.992
16.0,10690.0,1149.424,2831.198
17.0,10690.0,1150.204,2832.426
18.0,10690.0,1150.982,2833.652
19.0,10690.0,1152.091,2835.453
20.0,10690.0,1153.201,2837.256
21.0,10690.0,1154.845,2839.996
22.0,10690.0,1156.648,2843.002
23.0,10690.0,1158.225,2845.778
24.0,10690.0,1159.804,2848.557
0.0,10691.0,1174.298,2856.053
1.0,10691.0,1174.273,2856.031
2.0,10691.0,1174.248,2856.009
3.0,10691.0,1174.18,2855.896
4.0,10691.0,1174.112,2855.782
5.0,10691.0,1174.044,2855.669
6.0,10691.0,1173.868,2855.371
7.0,10691.0,1173.692,2855.074
8.0,10691.0,1173.515,2854.776
9.0,10691.0,1173.339,2854.48
10.0,10691.0,1173.168,2854.107
11.0,10691.0,1172.997,2853.735
12.0,10691.0,1172.825,2853.363
13.0,10691.0,1172.653,2852.99
14.0,10691.0,1172.408,2852.589
15.0,10691.0,1172.163,2852.19
16.0,10691.0,1171.918,2851.79
17.0,10691.0,1171.754,2851.159
18.0,10691.0,1171.624,2850.521
19.0,10691.0,1171.287,2849.655
20.0,10691.0,1171.095,2849.181
21.0,10691.0,1170.219,2847.056
22.0,10691.0,1169.172,2844.537
23.0,10691.0,1168.455,2842.459
24.0,10691.0,1167.671,2840.08
25.0,10691.0,1166.617,2836.204
10.0,10692.0,1141.912,2819.225
11.0,10692.0,1141.813,2819.037
12.0,10692.0,1141.714,2818.849
13.0,10692.0,1141.731,2818.847
14.0,10692.0,1141.748,2818.846
15.0,10692.0,1141.765,2818.845
16.0,10692.0,1141.783,2818.798
17.0,10692.0,1141.8,2818.75
18.0,10692.0,1141.818,2818.703
19.0,10692.0,1141.846,2818.862
20.0,10692.0,1141.86,2819.029
21.0,10692.0,1141.875,2819.196
22.0,10692.0,1141.891,2819.38
23.0,10692.0,1141.906,2819.547
24.0,10692.0,1143.004,2821.334
25.0,10692.0,1144.102,2823.12
26.0,10692.0,1145.794,2825.874
0.0,10693.0,1175.646,2827.249
1.0,10693.0,1173.971,2828.625
2.0,10693.0,1172.333,2830.043
3.0,10693.0,1170.527,2831.824
4.0,10693.0,1168.791,2833.67
5.0,10693.0,1167.026,2835.912
6.0,10693.0,1165.628,2838.075
7.0,10693.0,1164.356,2840.523
8.0,10693.0,1163.539,2842.921
9.0,10693.0,1162.862,2845.472
10.0,10693.0,1162.65,2847.781
11.0,10693.0,1162.761,2850.423
12.0,10693.0,1163.172,2852.631
13.0,10693.0,1164.065,2855.369
14.0,10693.0,1165.546,2858.504
7.0,10694.0,1145.205,2824.619
8.0,10694.0,1145.25,2824.653
9.0,10694.0,1145.295,2824.686
10.0,10694.0,1145.146,2824.62
11.0,10694.0,1145.114,2824.558
12.0,10694.0,1145.082,2824.496
13.0,10694.0,1145.077,2824.463
14.0,10694.0,1145.072,2824.429
15.0,10694.0,1145.084,2824.45
16.0,10694.0,1145.097,2824.47
17.0,10694.0,1145.336,2824.731
18.0,10694.0,1145.575,2824.992
19.0,10694.0,1145.999,2825.551
20.0,10694.0,1146.484,2826.072
21.0,10694.0,1146.97,2826.595
22.0,10694.0,1148.923,2829.778
23.0,10694.0,1150.7,2832.674
24.0,10694.0,1152.515,2835.549
25.0,10694.0,1154.328,2838.422
26.0,10694.0,1156.326,2841.973
0.0,10695.0,1158.037,2833.74
1.0,10695.0,1155.909,2831.727
2.0,10695.0,1154.206,2829.348
3.0,10695.0,1152.046,2826.176
4.0,10695.0,1150.056,2822.898
5.0,10695.0,1147.773,2819.14
6.0,10695.0,1145.489,2815.383
7.0,10695.0,1142.919,2811.303
8.0,10695.0,1140.349,2807.224
9.0,10695.0,1137.562,2802.86
10.0,10695.0,1134.771,2798.492
11.0,10695.0,1131.983,2794.128
12.0,10695.0,1129.111,2789.572
13.0,10695.0,1126.236,2785.011
14.0,10695.0,1123.472,2780.425
15.0,10695.0,1120.716,2775.851
16.0,10695.0,1117.934,2771.347
17.0,10695.0,1115.185,2766.927
18.0,10695.0,1112.44,2762.512
19.0,10695.0,1109.748,2758.18
20.0,10695.0,1107.053,2753.842
21.0,10695.0,1104.352,2749.495
22.0,10695.0,1101.39,2744.891
23.0,10695.0,1098.697,2740.703
24.0,10695.0,1095.97,2736.432
25.0,10695.0,1093.191,2732.166
26.0,10695.0,1089.858,2727.051
27.0,10695.0,1087.611,2723.563
28.0,10695.0,1084.802,2719.202
29.0,10695.0,1081.989,2714.836
30.0,10695.0,1079.081,2710.312
31.0,10695.0,1076.176,2705.793
32.0,10695.0,1073.272,2701.274
33.0,10695.0,1070.17,2696.553
34.0,10695.0,1067.068,2691.833
35.0,10695.0,1063.963,2687.107
36.0,10695.0,1060.861,2682.386
37.0,10695.0,1057.688,2677.544
38.0,10695.0,1054.515,2672.7
9.0,7980.0,1644.795,2786.22
10.0,7980.0,1647.107,2782.54
11.0,7980.0,1649.417,2778.864
12.0,7980.0,1651.528,2775.789
13.0,7980.0,1653.637,2772.717
14.0,7980.0,1656.026,2769.29
15.0,7980.0,1658.655,2765.519
16.0,7980.0,1660.996,2761.901
17.0,7980.0,1663.342,2758.274
18.0,7980.0,1665.688,2754.648
19.0,7980.0,1668.088,2750.938
20.0,7980.0,1670.488,2747.228
21.0,7980.0,1672.647,2743.891
22.0,7980.0,1675.06,2740.161
23.0,7980.0,1677.473,2736.431
3.0,7981.0,1632.766,2808.673
4.0,7981.0,1633.622,2807.436
5.0,7981.0,1634.476,2806.2
6.0,7981.0,1635.331,2804.964
7.0,7981.0,1636.194,2803.716
8.0,7981.0,1637.057,2802.468
9.0,7981.0,1638.157,2800.873
10.0,7981.0,1639.379,2799.099
11.0,7981.0,1640.601,2797.327
12.0,7981.0,1642.147,2795.081
13.0,7981.0,1643.691,2792.837
14.0,7981.0,1645.521,2790.137
15.0,7981.0,1647.534,2787.164
16.0,7981.0,1649.36,2784.47
17.0,7981.0,1651.19,2781.769
18.0,7981.0,1653.019,2779.069
19.0,7981.0,1654.944,2776.284
20.0,7981.0,1656.869,2773.499
21.0,7981.0,1658.601,2770.994
22.0,7981.0,1660.76,2767.799
23.0,7981.0,1662.919,2764.604
24.0,7981.0,1665.263,2761.128
25.0,7981.0,1667.762,2757.313
26.0,7981.0,1670.264,2753.493
27.0,7981.0,1673.012,2749.297
28.0,7981.0,1675.835,2745.153
0.0,7982.0,1662.632,2751.36
1.0,7982.0,1662.165,2752.036
2.0,7982.0,1661.383,2753.159
3.0,7982.0,1660.41,2754.549
4.0,7982.0,1659.112,2756.381
5.0,7982.0,1657.693,2758.529
6.0,7982.0,1656.096,2760.942
7.0,7982.0,1654.217,2763.767
8.0,7982.0,1652.275,2766.688
9.0,7982.0,1650.394,2769.518
10.0,7982.0,1648.015,2773.123
11.0,7982.0,1645.638,2776.724
12.0,7982.0,1643.025,2780.685
13.0,7982.0,1640.355,2784.731
14.0,7982.0,1637.564,2788.962
15.0,7982.0,1634.405,2793.751
16.0,7982.0,1631.348,2798.334
17.0,7982.0,1628.232,2803.006
18.0,7982.0,1625.116,2807.678
19.0,7982.0,1621.912,2812.467
20.0,7982.0,1618.702,2817.264
21.0,7982.0,1615.79,2821.615
22.0,7982.0,1612.553,2826.452
23.0,7982.0,1609.195,2831.467
24.0,7982.0,1605.836,2836.482
25.0,7982.0,1602.478,2841.497
26.0,7982.0,1598.831,2846.967
27.0,7982.0,1594.825,2852.976
28.0,7982.0,1591.178,2858.446
13.0,7983.0,1613.367,2837.908
14.0,7983.0,1615.128,2835.357
15.0,7983.0,1617.067,2832.548
16.0,7983.0,1618.767,2830.013
17.0,7983.0,1620.471,2827.472
18.0,7983.0,1622.175,2824.932
19.0,7983.0,1623.879,2822.391
20.0,7983.0,1625.751,2819.683
21.0,7983.0,1627.434,2817.249
22.0,7983.0,1629.393,2814.326
23.0,7983.0,1631.352,2811.403
24.0,7983.0,1633.311,2808.481
25.0,7983.0,1635.255,2805.582
26.0,7983.0,1637.2,2802.681
27.0,7983.0,1639.337,2799.493
28.0,7983.0,1641.434,2796.364
29.0,7983.0,1643.531,2793.234
30.0,7983.0,1645.625,2790.107
31.0,7983.0,1647.696,2787.016
32.0,7983.0,1649.768,2783.922
33.0,7983.0,1651.889,2780.756
34.0,7983.0,1654.008,2777.594
35.0,7983.0,1656.211,2774.309
36.0,7983.0,1658.412,2771.028
37.0,7983.0,1660.612,2767.747
38.0,7983.0,1662.911,2764.322
9.0,7984.0,1649.915,2783.662
10.0,7984.0,1651.398,2781.409
11.0,7984.0,1652.88,2779.157
12.0,7984.0,1654.404,2776.931
13.0,7984.0,1656.034,2774.548
14.0,7984.0,1657.867,2771.925
15.0,7984.0,1659.885,2769.037
16.0,7984.0,1661.714,2766.419
17.0,7984.0,1663.547,2763.796
18.0,7984.0,1665.812,2760.536
19.0,7984.0,1668.078,2757.275
20.0,7984.0,1670.51,2753.483
21.0,7984.0,1672.698,2750.072
22.0,7984.0,1675.13,2746.28
23.0,7984.0,1677.593,2742.487
0.0,7985.0,1669.595,2735.825
1.0,7985.0,1669.606,2735.81
2.0,7985.0,1669.619,2735.795
3.0,7985.0,1669.603,2735.807
4.0,7985.0,1669.484,2735.964
5.0,7985.0,1669.36,2736.13
6.0,7985.0,1669.054,2736.543
7.0,7985.0,1668.576,2737.188
8.0,7985.0,1667.98,2738.024
9.0,7985.0,1667.257,2739.029
10.0,7985.0,1666.258,2740.421
11.0,7985.0,1665.207,2741.977
12.0,7985.0,1663.843,2743.985
13.0,7985.0,1662.453,2746.032
14.0,7985.0,1660.919,2748.292
15.0,7985.0,1659.058,2751.098
16.0,7985.0,1657.331,2753.701
17.0,7985.0,1655.493,2756.471
18.0,7985.0,1653.455,2759.424
19.0,7985.0,1651.38,2762.433
20.0,7985.0,1649.101,2765.742
21.0,7985.0,1647.019,2768.766
22.0,7985.0,1644.64,2772.245
23.0,7985.0,1642.215,2775.79
24.0,7985.0,1639.808,2779.308
25.0,7985.0,1637.421,2782.95
26.0,7985.0,1634.759,2786.907
27.0,7985.0,1631.873,2791.198
28.0,7985.0,1629.365,2795.089
29.0,7985.0,1626.91,2798.9
30.0,7985.0,1624.396,2802.679
31.0,7985.0,1621.881,2806.458
32.0,7985.0,1619.364,2810.24
33.0,7985.0,1616.937,2813.954
34.0,7985.0,1614.513,2817.664
35.0,7985.0,1612.086,2821.378
36.0,7985.0,1609.757,2824.952
37.0,7985.0,1607.427,2828.526
38.0,7985.0,1605.098,2832.1
0.0,7986.0,1661.074,2748.168
1.0,7986.0,1660.808,2748.589
2.0,7986.0,1660.389,2749.235
3.0,7986.0,1659.78,2750.156
4.0,7986.0,1658.953,2751.397
5.0,7986.0,1657.968,2752.869
6.0,7986.0,1656.692,2754.756
7.0,7986.0,1655.299,2756.816
8.0,7986.0,1653.905,2758.875
9.0,7986.0,1652.382,2761.083
10.0,7986.0,1650.592,2763.679
11.0,7986.0,1648.805,2766.272
12.0,7986.0,1647.006,2768.882
13.0,7986.0,1645.208,2771.49
14.0,7986.0,1643.352,2774.185
15.0,7986.0,1641.104,2777.515
16.0,7986.0,1638.952,2780.703
17.0,7986.0,1636.854,2783.811
18.0,7986.0,1634.617,2787.165
19.0,7986.0,1632.38,2790.519
20.0,7986.0,1630.143,2793.873
21.0,7986.0,1628.149,2796.882
22.0,7986.0,1625.867,2800.322
23.0,7986.0,1623.586,2803.762
24.0,7986.0,1621.228,2807.293
25.0,7986.0,1618.871,2810.824
26.0,7986.0,1616.51,2814.36
27.0,7986.0,1613.873,2818.333
28.0,7986.0,1611.473,2821.949
29.0,7986.0,1609.129,2825.479
30.0,7986.0,1606.702,2829.286
31.0,7986.0,1604.274,2833.093
32.0,7986.0,1601.844,2836.904
33.0,7986.0,1599.414,2840.715
34.0,7986.0,1596.792,2844.647
35.0,7986.0,1594.166,2848.584
36.0,7986.0,1591.544,2852.515
37.0,7986.0,1588.846,2856.629
38.0,7986.0,1586.178,2860.697
4.0,7987.0,1646.883,2782.173
5.0,7987.0,1649.177,2778.82
6.0,7987.0,1651.474,2775.463
7.0,7987.0,1653.769,2772.109
8.0,7987.0,1656.063,2768.756
9.0,7987.0,1658.129,2765.736
10.0,7987.0,1660.426,2762.379
11.0,7987.0,1663.138,2758.424
12.0,7987.0,1665.853,2754.464
13.0,7987.0,1668.799,2750.047
14.0,7987.0,1671.745,2745.631
15.0,7987.0,1675.17,2740.499
16.0,7987.0,1678.275,2735.847
17.0,7987.0,1681.386,2731.184
0.0,7988.0,1677.499,2729.846
1.0,7988.0,1677.533,2729.797
