frame_id,instance_id,x,y,z,rotation
3.0,293.0,865.082,1560.929,0.129,-1.2399866207147912
4.0,293.0,865.395,1559.994,0.129,-1.2399866207147912
5.0,293.0,866.22,1558.759,0.135,-1.0468368501607541
6.0,293.0,867.324,1557.598,0.141,-0.8885936646466027
7.0,293.0,868.597,1556.625,0.147,-0.730350479132452
8.0,293.0,870.007,1555.865,0.153,-0.5721072936183007
9.0,293.0,872.046,1555.144,0.159,-0.4138641081041496
10.0,293.0,875.016,1554.11,0.143,-0.4150276609388128
11.0,293.0,877.985,1553.076,0.127,-0.4161912137734758
12.0,293.0,880.955,1552.042,0.111,-0.41735476660813897
13.0,293.0,884.074,1550.914,0.095,-0.41851831944280204
14.0,293.0,887.194,1549.787,0.079,-0.41968187227746534
15.0,293.0,890.304,1548.407,0.144,-0.49257885690584713
16.0,293.0,893.306,1546.804,0.208,-0.5654758415342291
17.0,293.0,896.182,1544.986,0.273,-0.6383728261626113
18.0,293.0,898.961,1542.727,0.27,-0.769097587600232
19.0,293.0,900.998,1540.258,0.153,-0.9517054096575222
20.0,293.0,902.552,1537.46,0.035,-1.134313231714812
21.0,293.0,903.573,1534.427,-0.082,-1.3169210537721021
22.0,293.0,904.004,1531.251,-0.158,-1.5140732862626782
23.0,293.0,903.804,1528.053,-0.234,-1.7112255187532548
24.0,293.0,903.028,1523.943,-0.395,-1.7374054575331697
25.0,293.0,902.144,1519.855,-0.557,-1.7635853963130848
26.0,293.0,901.154,1515.791,-0.718,-1.789765335092999
27.0,293.0,900.016,1511.819,-0.846,-1.8043097455262846
28.0,293.0,898.879,1507.846,-0.974,-1.8188541559595708
2.0,294.0,910.477,1597.547,2.981,-1.5912945887045549
3.0,294.0,910.475,1597.549,2.981,-1.5901554460692204
4.0,294.0,910.473,1597.551,2.98,-1.5890163034338853
5.0,294.0,910.471,1597.553,2.979,-1.5878771607985525
6.0,294.0,910.469,1597.555,2.978,-1.5867380181632174
7.0,294.0,910.467,1597.558,2.977,-1.5855988755278834
8.0,294.0,910.465,1597.56,2.976,-1.5844597328925494
9.0,294.0,910.462,1597.562,2.976,-1.5833205902572145
10.0,294.0,910.46,1597.564,2.975,-1.5821814476218807
11.0,294.0,910.458,1597.566,2.974,-1.5810423049865467
12.0,294.0,910.43,1597.419,2.94,-1.5814898253075702
13.0,294.0,910.402,1597.272,2.905,-1.5819373456285946
14.0,294.0,910.397,1596.786,2.87,-1.5823848659496191
15.0,294.0,910.39,1596.097,2.811,-1.582832386270643
16.0,294.0,910.383,1595.409,2.751,-1.583279906591667
17.0,294.0,910.372,1594.494,2.692,-1.5837274269126909
18.0,294.0,910.361,1593.58,2.632,-1.584174947233715
19.0,294.0,910.352,1592.787,2.598,-1.5846224675547398
20.0,294.0,910.331,1591.252,2.563,-1.5850699878757644
21.0,294.0,910.317,1590.136,2.479,-1.5855175081967883
22.0,294.0,910.303,1589.019,2.394,-1.5859650285178122
23.0,294.0,910.286,1587.807,2.309,-1.5864125488388363
24.0,294.0,910.269,1586.595,2.225,-1.58686006915986
25.0,294.0,910.255,1585.585,2.19,-1.5873075894808848
26.0,294.0,910.238,1584.373,2.131,-1.587755109801909
27.0,294.0,910.221,1583.161,2.071,-1.5882026301229326
28.0,294.0,910.175,1581.883,2.025,-1.5886501504439576
29.0,294.0,910.13,1580.605,1.979,-1.5890976707649813
30.0,294.0,910.087,1579.503,1.932,-1.5895451910860052
31.0,294.0,910.071,1578.535,1.886,-1.58999271140703
32.0,294.0,910.057,1577.675,1.84,-1.590440231728054
33.0,294.0,910.043,1576.815,1.793,-1.5908877520490778
34.0,294.0,910.041,1575.946,1.764,-1.5913352723701026
35.0,294.0,910.038,1575.076,1.734,-1.5917827926911268
36.0,294.0,910.039,1574.356,1.705,-1.5922303130121505
37.0,294.0,910.04,1573.662,1.642,-1.5926778333331753
38.0,294.0,910.042,1572.968,1.579,-1.5931253536541983
16.0,295.0,919.114,1609.654,3.568,2.923932642694414
17.0,295.0,918.119,1609.874,3.568,2.923932642694414
18.0,295.0,917.124,1610.094,3.568,2.923932642694414
19.0,295.0,916.13,1610.314,3.568,2.923932642694414
20.0,295.0,916.069,1610.327,3.568,2.923932642694414
21.0,295.0,916.069,1610.327,3.568,2.923932642694414
22.0,295.0,916.069,1610.327,3.568,2.923932642694414
23.0,295.0,915.825,1610.381,3.568,2.923932642694414
24.0,295.0,914.282,1610.862,3.646,2.8444231989924496
25.0,295.0,912.781,1611.464,3.724,2.7649137552904857
26.0,295.0,911.334,1612.183,3.802,2.6854043115885213
27.0,295.0,909.948,1613.015,3.879,2.6058948678865574
28.0,295.0,908.632,1613.954,3.957,2.5263854241845936
29.0,295.0,907.395,1614.995,4.035,2.4468759804826297
30.0,295.0,906.111,1616.252,4.113,2.3673665367806658
31.0,295.0,904.262,1618.322,4.191,2.2878570930787014
0.0,10.0,1009.009,598.528,0.664,0.9711535557111778
1.0,10.0,1010.477,600.472,0.664,0.9187936781513478
2.0,10.0,1012.025,602.068,0.664,0.8140739230316879
3.0,10.0,1013.858,603.407,0.664,0.6744475828721413
4.0,10.0,1016.096,604.399,0.664,0.4126481950729917
5.0,10.0,1019.666,605.096,0.714,0.15084880727384187
6.0,10.0,1022.909,604.925,0.714,-0.05859070296547797
7.0,10.0,1025.451,604.296,0.714,-0.21567033564496782
8.0,10.0,1028.755,603.03,0.689,-0.3552966758045144
9.0,10.0,1032.233,601.597,0.639,-0.4251098458842877
10.0,10.0,1035.539,599.733,0.639,-0.5123763084840034
11.0,10.0,1038.921,597.723,0.664,-0.538556247263918
12.0,10.0,1042.123,595.545,0.689,-0.5996427710837189
13.0,10.0,1045.618,593.267,0.689,-0.5821894785637758
0.0,2030.0,1703.592,840.048,1.008,1.009062106551909
1.0,2030.0,1704.32,841.11,1.023,1.0003354602919372
2.0,2030.0,1705.048,842.172,1.037,0.9916088140319654
3.0,2030.0,1705.585,842.885,1.035,0.9916088140319654
4.0,2030.0,1705.898,843.255,1.033,0.9916088140319654
5.0,2030.0,1706.219,843.637,1.03,0.9916088140319654
6.0,2030.0,1706.599,844.257,1.016,0.9974265782052799
7.0,2030.0,1707.116,845.089,1.052,1.0032443423785944
8.0,2030.0,1707.776,846.148,0.987,1.009062106551909
9.0,2030.0,1708.713,847.276,1.004,0.985791049858651
10.0,2030.0,1710.141,849.14,1.021,0.9625199931653932
11.0,2030.0,1711.56,850.911,1.037,0.9392489364721354
12.0,2030.0,1713.36,853.044,0.963,0.8810712947389912
13.0,2030.0,1715.322,855.117,0.988,0.8228936530058467
14.0,2030.0,1717.248,856.913,0.964,0.7647160112727022
15.0,2030.0,1719.111,858.412,0.972,0.6832673128463003
16.0,2030.0,1721.015,859.697,0.979,0.6018186144198981
17.0,2030.0,1722.643,860.589,0.987,0.5203699159934958
18.0,2030.0,1724.009,861.261,0.987,0.48982665408359516
19.0,2030.0,1725.141,861.762,0.987,0.4592833921736943
20.0,2030.0,1726.088,862.135,0.987,0.4287401302637935
21.0,2030.0,1726.736,862.347,0.987,0.39819686835389256
22.0,2030.0,1727.186,862.519,0.975,0.3851068989639353
23.0,2030.0,1727.461,862.619,0.962,0.37201692957397775
24.0,2030.0,1727.647,862.687,0.95,0.3589269601840202
25.0,2030.0,1727.715,862.709,0.937,0.3458369907940626
26.0,2030.0,1727.645,862.688,0.987,0.33420146244743365
27.0,2030.0,1727.784,862.739,1.037,0.3225659341008047
28.0,2030.0,1728.163,862.868,1.087,0.310930405754176
29.0,2030.0,1728.826,863.046,1.087,0.2876593490609182
30.0,2030.0,1729.792,863.314,1.087,0.2643882923676606
31.0,2030.0,1731.114,863.655,1.087,0.24111723567440269
32.0,2030.0,1732.737,863.989,1.071,0.18875735811457273
33.0,2030.0,1734.999,864.34,1.054,0.13639748055474277
34.0,2030.0,1737.245,864.56,1.037,0.08403760299491303
35.0,2030.0,1739.778,864.744,1.037,0.08403760299491303
36.0,2030.0,1742.501,864.945,1.037,0.08403760299491303
37.0,2030.0,1744.798,865.109,1.037,0.08403760299491303
38.0,2030.0,1747.659,865.236,1.037,0.07531095673494148
18.0,2031.0,1778.512,869.38,0.693,-3.0798603582147597
19.0,2031.0,1775.206,869.29,0.714,-3.0885870044747317
20.0,2031.0,1771.901,869.2,0.684,-3.097313650734703
21.0,2031.0,1769.175,869.17,0.674,-3.111858061167989
22.0,2031.0,1766.447,869.17,0.664,-3.1264024716012755
23.0,2031.0,1763.129,868.948,0.637,-3.140946882034562
24.0,2031.0,1760.994,869.032,0.643,-3.13222023577459
25.0,2031.0,1758.687,869.128,0.659,-3.1264024716012755
26.0,2031.0,1756.382,869.106,0.676,-3.120584707427961
27.0,2031.0,1753.753,869.01,0.668,-3.140946882034562
28.0,2031.0,1751.773,869.121,0.676,3.11605848636511
29.0,2031.0,1749.534,869.117,0.693,3.1276940147117394
30.0,2031.0,1747.532,869.167,0.659,3.139329543058368
31.0,2031.0,1745.707,869.158,0.676,-3.13222023577459
32.0,2031.0,1744.13,869.159,0.701,-3.13222023577459
33.0,2031.0,1742.168,869.186,0.726,-3.13222023577459
34.0,2031.0,1740.648,869.203,0.751,-3.13222023577459
35.0,2031.0,1739.039,869.219,0.776,-3.13222023577459
36.0,2031.0,1737.243,869.085,0.826,3.11605848636511
37.0,2031.0,1735.445,869.132,0.876,3.11605848636511
38.0,2031.0,1733.047,869.063,0.826,3.1335117788850537
3.0,2032.0,1769.016,868.759,1.292,-3.0769107520837617
4.0,2032.0,1766.85,868.856,1.367,-3.0769107520837617
5.0,2032.0,1765.175,868.747,1.242,-3.0769107520837617
6.0,2032.0,1763.208,868.648,1.109,-3.0943640446037053
7.0,2032.0,1761.238,868.601,1.001,-3.0943640446037053
8.0,2032.0,1759.268,868.555,0.992,-3.129270629643592
9.0,2032.0,1757.775,868.612,0.942,-3.1234528654702776
10.0,2032.0,1756.181,868.669,0.967,-3.117635101296963
11.0,2032.0,1754.19,868.716,0.992,-3.111817337123649
12.0,2032.0,1752.292,868.714,1.017,3.119008092496108
13.0,2032.0,1750.871,868.741,0.992,3.1364613850160517
14.0,2032.0,1749.696,868.777,0.992,3.119008092496108
15.0,2032.0,1748.521,868.812,0.992,3.1015547999761646
16.0,2032.0,1747.69,868.818,0.992,3.1015547999761646
17.0,2032.0,1747.08,868.875,0.992,3.1015547999761646
18.0,2032.0,1746.51,868.874,0.992,3.1015547999761646
19.0,2032.0,1745.981,868.911,0.992,3.1015547999761646
20.0,2032.0,1745.433,868.969,0.992,3.1015547999761646
21.0,2032.0,1744.95,868.984,0.992,3.1015547999761646
22.0,2032.0,1744.228,869.041,0.992,3.1073725641494794
23.0,2032.0,1743.266,869.068,0.992,3.1131903283227937
24.0,2032.0,1742.188,869.218,0.992,3.119008092496108
25.0,2032.0,1740.349,869.218,0.95,3.1306436208427373
26.0,2032.0,1738.273,869.205,0.971,-3.1409061579902207
27.0,2032.0,1735.959,869.113,0.992,-3.129270629643592
28.0,2032.0,1733.517,869.177,1.059,-3.111817337123649
29.0,2032.0,1731.198,869.059,1.126,-3.0943640446037053
30.0,2032.0,1728.719,868.977,1.092,-3.0769107520837617
31.0,2032.0,1726.109,868.809,1.153,-3.0594574595638186
32.0,2032.0,1723.337,868.67,1.214,-3.0769107520837617
33.0,2032.0,1719.683,868.272,1.264,-3.0594574595638186
34.0,2032.0,1716.775,868.001,1.242,-3.0769107520837617
35.0,2032.0,1713.762,867.687,1.192,-3.0769107520837617
36.0,2032.0,1710.663,867.486,1.292,-3.0769107520837617
37.0,2032.0,1708.219,867.308,1.292,-3.0769107520837617
38.0,2032.0,1704.823,867.068,1.392,-3.0769107520837617
2.0,2033.0,1646.008,859.756,1.47,0.03385938637832964
3.0,2033.0,1650.294,859.879,1.454,0.02804162220501505
4.0,2033.0,1654.591,859.631,1.438,0.02222385803170068
5.0,2033.0,1658.874,859.939,1.047,0.016406093858386317
6.0,2033.0,1662.073,860.006,1.098,0.015159430106961748
7.0,2033.0,1665.272,860.073,1.148,0.013912766355537176
8.0,2033.0,1668.471,860.14,1.199,0.012666102604112606
9.0,2033.0,1671.67,860.207,1.249,0.011419438852688037
10.0,2033.0,1674.87,860.275,1.3,0.010172775101263465
11.0,2033.0,1678.069,860.342,1.351,0.008926111349839116
12.0,2033.0,1681.639,860.377,1.22,0.023886076366933295
13.0,2033.0,1683.918,860.321,1.193,0.02139274886408438
14.0,2033.0,1686.317,860.452,1.166,0.018899421361235458
15.0,2033.0,1688.524,860.538,1.127,0.016406093858386317
16.0,2033.0,1690.802,860.6,1.127,0.02222385803170068
17.0,2033.0,1693.296,860.666,1.077,0.02804162220501505
18.0,2033.0,1695.944,860.739,1.077,0.03385938637832964
19.0,2033.0,1698.614,860.804,1.043,0.033859386378329415
20.0,2033.0,1701.14,860.942,1.035,0.042586032638300964
21.0,2033.0,1703.982,861.068,1.033,0.054803337402261176
22.0,2033.0,1706.545,861.213,1.032,0.06702064216622139
23.0,2033.0,1709.109,861.357,1.03,0.07923794693018162
24.0,2033.0,1710.957,861.536,1.028,0.09145525169414181
25.0,2033.0,1712.561,861.684,1.027,0.10367255645810225
26.0,2033.0,1713.721,861.793,1.027,0.10367255645810225
27.0,2033.0,1714.881,861.902,1.027,0.10367255645810225
11.0,2034.0,1632.98,859.008,2.452,0.03984586653951827
12.0,2034.0,1637.31,859.492,2.152,0.03984586653951827
13.0,2034.0,1641.746,859.826,2.102,0.06078981756345026
14.0,2034.0,1645.961,860.186,2.04,0.05119050667748137
15.0,2034.0,1650.384,860.424,1.977,0.041591195791512485
16.0,2034.0,1654.761,860.559,1.915,0.03199188490554361
17.0,2034.0,1659.018,860.557,1.852,0.02239257401957495
18.0,2034.0,1663.15,860.593,1.802,0.018029250889589177
19.0,2034.0,1667.15,860.595,1.752,0.0136659277596034
20.0,2034.0,1671.018,860.594,1.702,0.009302604629617408
21.0,2034.0,1674.752,860.592,1.652,0.004939281499631632
22.0,2034.0,1678.304,860.462,1.595,0.000575958369645857
23.0,2034.0,1681.79,860.333,1.537,-0.003787364760339917
24.0,2034.0,1684.91,860.205,1.479,-0.008150687890325692
25.0,2034.0,1688.031,860.077,1.422,-0.012514011020311688
26.0,2034.0,1690.946,860.256,1.404,-0.003787364760339917
27.0,2034.0,1693.862,860.435,1.387,0.004939281499631854
28.0,2034.0,1696.778,860.437,1.37,0.0136659277596034
29.0,2034.0,1699.694,860.439,1.352,0.02239257401957495
30.0,2034.0,1702.076,860.605,1.367,0.0340862800079369
31.0,2034.0,1704.416,860.747,1.382,0.045779985996298844
32.0,2034.0,1706.755,860.89,1.396,0.05747369198466101
33.0,2034.0,1709.094,861.032,1.411,0.06916739797302318
34.0,2034.0,1711.434,861.174,1.426,0.08086110396138511
35.0,2034.0,1713.321,861.422,1.421,0.08313003198897784
36.0,2034.0,1715.209,861.671,1.416,0.08539896001657055
37.0,2034.0,1717.097,861.919,1.412,0.08766788804416326
38.0,2034.0,1718.984,862.167,1.407,0.08993681607175574
0.0,2035.0,1720.04,874.707,0.814,-2.110015799897829
1.0,2035.0,1719.998,874.558,0.79,-2.1179113369901845
2.0,2035.0,1719.649,873.959,0.765,-2.169440105382398
3.0,2035.0,1719.269,873.379,0.741,-2.2209688737746114
4.0,2035.0,1718.86,872.818,0.716,-2.2724976421668233
5.0,2035.0,1718.423,872.28,0.692,-2.324026410559037
6.0,2035.0,1717.909,871.637,0.664,-2.2621087775716195
7.0,2035.0,1716.628,870.46,0.729,-2.400904008563548
8.0,2035.0,1714.747,869.318,0.63,-2.569619169589665
9.0,2035.0,1712.905,868.555,0.681,-2.7383343306157815
10.0,2035.0,1710.138,867.851,0.778,-2.9012317274685855
11.0,2035.0,1706.841,867.166,0.875,-3.0815824168413335
12.0,2035.0,1702.655,867.174,0.797,3.1259719560851655
13.0,2035.0,1698.418,867.292,0.87,3.117245309825194
14.0,2035.0,1693.921,867.505,0.942,3.091065371045279
15.0,2035.0,1688.987,867.817,0.964,3.0736120785253354
16.0,2035.0,1683.759,867.999,1.056,3.080593395533313
17.0,2035.0,1678.535,868.249,1.099,3.08757471254129
18.0,2035.0,1673.31,868.485,1.166,3.094556029549268
19.0,2035.0,1668.172,868.717,1.233,3.0840840540373016
20.0,2035.0,1662.75,868.908,1.375,3.091065371045279
21.0,2035.0,1657.207,869.03,1.497,3.0968831352185933
22.0,2035.0,1651.547,869.127,1.57,3.0852476068719645
23.0,2035.0,1645.909,869.108,1.692,3.091065371045279
1.0,2036.0,1750.536,868.82,1.078,-3.1197294959868134
2.0,2036.0,1748.804,868.867,1.021,-3.1197294959868134
3.0,2036.0,1746.889,868.91,1.014,-3.1197294959868134
4.0,2036.0,1744.459,868.897,0.945,-3.1197294959868134
5.0,2036.0,1742.96,868.903,0.875,-3.137182788506757
6.0,2036.0,1741.006,868.895,0.756,3.137275872412858
7.0,2036.0,1738.687,868.889,0.736,-3.1197294959868134
8.0,2036.0,1736.5,868.895,0.692,-3.115366172856828
9.0,2036.0,1734.797,868.946,0.614,-3.1110028497268423
10.0,2036.0,1732.826,868.975,0.637,-3.1066395265968563
11.0,2036.0,1730.269,868.953,0.759,-3.1022762034668703
12.0,2036.0,1727.558,868.81,0.764,-3.0979128803368847
13.0,2036.0,1724.844,868.697,0.77,-3.0935495572068987
14.0,2036.0,1721.947,868.561,0.776,-3.0717329415569696
15.0,2036.0,1719.051,868.362,0.781,-3.084822910946927
16.0,2036.0,1715.776,868.211,0.812,-3.073187382600298
17.0,2036.0,1712.42,868.012,0.793,-3.096458439293556
18.0,2036.0,1709.061,867.876,0.873,-3.1197294959868134
19.0,2036.0,1705.422,867.788,0.887,-3.132819465376771
20.0,2036.0,1701.691,867.7,0.901,3.137275872412858
21.0,2036.0,1697.897,867.722,0.915,3.1241859030229007
22.0,2036.0,1693.917,867.746,0.929,3.111095933632943
23.0,2036.0,1689.772,867.773,1.005,3.1076052751289547
24.0,2036.0,1685.071,867.82,1.082,3.104114616624966
25.0,2036.0,1681.478,867.687,1.158,3.100623958120977
26.0,2036.0,1676.964,867.765,1.235,3.0971332996169885
27.0,2036.0,1672.08,868.07,1.311,3.093642641113
0.0,2037.0,1724.57,867.448,1.885,-2.965122414090399
1.0,2037.0,1722.759,866.958,1.903,-2.930215829050512
2.0,2037.0,1720.782,866.474,1.849,-2.886582597750653
3.0,2037.0,1718.829,865.903,1.796,-2.8429493664507954
4.0,2037.0,1716.981,865.11,1.743,-2.790589488890965
5.0,2037.0,1715.177,864.221,1.789,-2.7382296113311355
6.0,2037.0,1713.31,863.221,1.811,-2.685869733771306
7.0,2037.0,1711.498,862.124,1.832,-2.633509856211476
8.0,2037.0,1710.168,861.177,1.832,-2.5898766249116183
9.0,2037.0,1708.842,860.235,1.832,-2.546243393611761
10.0,2037.0,1707.425,858.951,1.868,-2.4938835160519317
11.0,2037.0,1705.894,857.585,1.904,-2.4415236384921024
12.0,2037.0,1704.659,856.338,1.939,-2.3891637609322727
13.0,2037.0,1703.579,855.1,1.958,-2.3484394117190726
14.0,2037.0,1702.546,853.977,1.977,-2.3077150625058716
15.0,2037.0,1701.56,852.813,1.996,-2.266990713292671
16.0,2037.0,1700.777,851.721,2.057,-2.2408107745127563
17.0,2037.0,1699.964,850.655,2.117,-2.214630835732842
18.0,2037.0,1699.288,849.49,2.078,-2.20590418947287
19.0,2037.0,1698.551,848.369,2.038,-2.197177543212899
20.0,2037.0,1697.75,847.304,2.074,-2.170997604432984
21.0,2037.0,1697.039,846.178,2.109,-2.1448176656530697
22.0,2037.0,1696.295,844.886,2.12,-2.1273643731331267
23.0,2037.0,1695.488,843.634,2.131,-2.1099110806131836
24.0,2037.0,1694.717,842.043,2.216,-2.083731141833269
25.0,2037.0,1693.922,840.468,2.302,-2.0575512030533543
26.0,2037.0,1692.913,838.831,2.337,-2.0226446180134676
27.0,2037.0,1691.706,836.95,2.373,-1.9877380329735816
28.0,2037.0,1690.902,834.927,2.409,-1.9790113867136108
29.0,2037.0,1690.17,833.441,2.444,-1.9702847404536386
30.0,2037.0,1689.614,831.916,2.496,-1.947013683760381
31.0,2037.0,1689.139,830.442,2.624,-1.9237426270671236
32.0,2037.0,1688.694,829.036,2.651,-1.9004715703738662
33.0,2037.0,1688.208,827.163,2.678,-1.8568383390740082
34.0,2037.0,1687.868,825.485,2.656,-1.8132051077741507
35.0,2037.0,1687.685,824.081,2.583,-1.7870251689942358
4.0,2290.0,960.509,1279.102,0.891,-0.5843013280494213
5.0,2290.0,964.666,1276.416,0.891,-0.5843013280494213
6.0,2290.0,968.385,1274.002,0.891,-0.5843013280494213
7.0,2290.0,971.288,1272.269,0.891,-0.5755746817894501
8.0,2290.0,974.191,1270.535,0.891,-0.5668480355294792
9.0,2290.0,976.437,1269.07,0.891,-0.5755746817894507
10.0,2290.0,978.683,1267.605,0.891,-0.5843013280494223
11.0,2290.0,980.173,1266.614,0.919,-0.5912826450573996
12.0,2290.0,981.112,1265.994,0.946,-0.5982639620653768
13.0,2290.0,981.566,1265.653,0.928,-0.6052452790733542
14.0,2290.0,982.021,1265.312,0.91,-0.6122265960813317
15.0,2290.0,982.055,1265.327,0.891,-0.6192079130893084
16.0,2290.0,982.045,1265.334,0.891,-0.6192079130893084
17.0,2290.0,982.035,1265.341,0.891,-0.6192079130893084
18.0,2290.0,982.026,1265.348,0.891,-0.6192079130893084
19.0,2290.0,982.016,1265.355,0.891,-0.6192079130893084
20.0,2290.0,982.006,1265.362,0.891,-0.6192079130893084
21.0,2290.0,981.996,1265.369,0.891,-0.6192079130893084
18.0,2291.0,892.68,1321.279,0.938,-0.45924848559918585
19.0,2291.0,897.107,1318.781,0.955,-0.49415507063907205
20.0,2291.0,901.443,1316.129,0.972,-0.5290616556789582
21.0,2291.0,905.685,1313.328,0.988,-0.5639682407188444
22.0,2291.0,909.966,1310.585,0.938,-0.5639682407188444
23.0,2291.0,914.247,1307.843,0.913,-0.5639682407188444
24.0,2291.0,918.528,1305.1,0.888,-0.5639682407188444
25.0,2291.0,922.144,1302.922,0.938,-0.5639682407188444
26.0,2291.0,926.355,1300.273,0.938,-0.5639682407188444
27.0,2291.0,930.47,1297.609,1.088,-0.5639682407188444
28.0,2291.0,933.601,1295.708,1.138,-0.5639682407188444
29.0,2291.0,936.731,1293.807,1.188,-0.5639682407188444
30.0,2291.0,939.862,1291.906,1.238,-0.5639682407188444
31.0,2291.0,942.49,1290.264,1.288,-0.5639682407188444
32.0,2291.0,945.118,1288.623,1.338,-0.5639682407188444
16.0,2292.0,923.896,1301.861,1.225,-0.55171602933649
17.0,2292.0,928.071,1299.282,1.225,-0.55171602933649
18.0,2292.0,932.247,1296.703,1.225,-0.55171602933649
19.0,2292.0,936.423,1294.124,1.225,-0.55171602933649
20.0,2292.0,940.385,1291.676,1.25,-0.55171602933649
21.0,2292.0,944.347,1289.228,1.275,-0.55171602933649
22.0,2292.0,948.063,1286.95,1.384,-0.55171602933649
23.0,2292.0,951.211,1284.977,1.43,-0.55171602933649
24.0,2292.0,954.358,1283.004,1.375,-0.55171602933649
25.0,2292.0,957.037,1281.335,1.408,-0.55171602933649
26.0,2292.0,959.416,1279.833,1.558,-0.55171602933649
27.0,2292.0,961.795,1278.331,1.708,-0.55171602933649
28.0,2292.0,964.174,1276.829,1.858,-0.55171602933649
29.0,2292.0,965.765,1275.888,1.892,-0.55171602933649
30.0,2292.0,967.355,1274.948,1.925,-0.55171602933649
31.0,2292.0,968.464,1274.236,1.942,-0.55171602933649
32.0,2292.0,968.772,1273.942,1.958,-0.55171602933649
33.0,2292.0,969.079,1273.648,1.975,-0.55171602933649
34.0,2292.0,969.198,1273.621,1.883,-0.55171602933649
35.0,2292.0,969.318,1273.594,1.792,-0.55171602933649
36.0,2292.0,969.335,1273.646,1.875,-0.55171602933649
37.0,2292.0,969.352,1273.699,1.958,-0.55171602933649
38.0,2292.0,969.369,1273.752,2.042,-0.55171602933649
