frame_id,instance_id,x,y,z,rotation
15.0,5580.0,1237.547,962.49,0.762,2.4293484849298217
16.0,5580.0,1236.712,963.28,0.61,2.411226219431918
17.0,5580.0,1235.915,964.018,0.656,2.3421691978706747
18.0,5580.0,1235.1,965.016,0.522,2.308071720862544
19.0,5580.0,1234.501,966.142,0.684,2.1973547934952173
20.0,5580.0,1234.046,967.292,0.67,2.006099939409624
21.0,5580.0,1233.599,969.023,0.773,1.8163097026162234
22.0,5580.0,1233.853,970.609,0.643,1.5392392734610696
23.0,5580.0,1234.521,972.638,0.688,1.3246370541754464
24.0,5580.0,1235.571,974.499,0.734,1.0925170458947209
25.0,5580.0,1236.573,976.213,0.735,1.040411402122867
26.0,5580.0,1237.92,978.296,0.737,0.8880137222736768
27.0,5580.0,1239.555,980.16,0.73,0.876105624340409
28.0,5580.0,1241.189,982.024,0.722,0.8641972646504327
29.0,5580.0,1242.669,983.629,0.783,0.8740587309832677
30.0,5580.0,1244.148,985.232,0.844,0.8839093982634024
31.0,5580.0,1245.161,986.578,0.775,0.8548631190909288
32.0,5580.0,1246.19,987.69,0.775,0.8524414251714891
33.0,5580.0,1247.113,988.757,0.775,0.8497515549781501
34.0,5580.0,1248.036,989.824,0.775,0.8470616201406569
35.0,5580.0,1248.755,990.565,0.824,0.8571180246931129
36.0,5580.0,1249.269,991.151,0.841,0.8575395142995096
37.0,5580.0,1249.519,991.431,0.857,0.8579610258299866
38.0,5580.0,1249.655,991.578,0.874,0.8583820980356177
39.0,5580.0,1249.692,991.612,0.89,0.858803589328482
10.0,5581.0,1254.171,1020.223,2.937,-2.2606202603373746
11.0,5581.0,1251.844,1016.862,2.87,-2.2606202603373746
12.0,5581.0,1249.354,1014.426,2.841,-2.2606202603373746
13.0,5581.0,1246.308,1011.228,2.393,-2.2606202603373746
14.0,5581.0,1244.378,1008.893,2.036,-2.2606202603373746
15.0,5581.0,1242.129,1006.49,1.829,-2.2606202603373746
16.0,5581.0,1240.558,1004.56,1.691,-2.2606202603373746
17.0,5581.0,1238.726,1002.459,1.453,-2.2780825133766247
18.0,5581.0,1237.556,1000.845,1.211,-2.295526845377261
19.0,5581.0,1236.259,999.499,1.126,-2.2860100315282033
20.0,5581.0,1235.755,998.837,1.051,-2.2780735528573177
21.0,5581.0,1235.597,998.647,0.977,-2.2780735528573177
22.0,5581.0,1235.691,998.752,0.902,-2.2780735528573177
23.0,5581.0,1235.932,998.936,0.927,-2.2606237287665594
24.0,5581.0,1236.172,999.119,0.802,-2.243166967817431
25.0,5581.0,1236.609,999.494,0.836,-2.126811329128182
26.0,5581.0,1237.187,1000.236,0.766,-1.9813675800182848
27.0,5581.0,1237.648,1001.153,0.766,-1.8911930249028939
28.0,5581.0,1237.784,1002.171,0.766,-1.8010164876241994
29.0,5581.0,1237.924,1002.805,0.716,-1.8417412398587398
30.0,5581.0,1237.971,1003.487,0.716,-1.911514140826838
31.0,5581.0,1238.066,1004.166,0.716,-1.9813675800182848
32.0,5581.0,1238.052,1004.5,0.716,-2.0061739982322813
33.0,5581.0,1238.045,1004.871,0.716,-2.0337274575781144
34.0,5581.0,1238.106,1005.124,0.716,-2.058664958585423
35.0,5581.0,1238.179,1005.399,0.716,-2.0860873351379436
36.0,5581.0,1238.284,1005.612,0.716,-2.1733537977376587
37.0,5581.0,1238.3,1005.666,0.716,-2.1820802868815474
38.0,5581.0,1238.316,1005.719,0.716,-2.190797680749928
39.0,5581.0,1238.222,1005.621,0.716,-2.1995237509175927
0.0,5582.0,1233.22,958.083,0.805,-0.4530351139232373
1.0,5582.0,1235.595,956.387,0.823,-0.6469699517276708
2.0,5582.0,1237.513,954.804,0.789,-0.6799279166824975
3.0,5582.0,1240.292,952.423,0.799,-0.7060983233147594
4.0,5582.0,1243.268,949.844,0.809,-0.7148345017223838
5.0,5582.0,1246.449,947.048,0.758,-0.7148345017223838
6.0,5582.0,1249.397,943.969,0.707,-0.7148345017223838
7.0,5582.0,1252.136,941.589,0.667,-0.7148345017223838
8.0,5582.0,1255.523,938.582,0.616,-0.7148345017223838
9.0,5582.0,1259.518,934.93,0.555,-0.762462311482834
10.0,5582.0,1262.621,931.899,0.505,-0.8021009643220992
11.0,5582.0,1265.441,929.623,0.534,-0.7991889518840236
12.0,5582.0,1268.967,926.778,0.571,-0.7955487217461109
13.0,5582.0,1272.488,923.936,0.608,-0.7919125579128683
14.0,5582.0,1276.002,921.101,0.645,-0.7882843957525
0.0,5583.0,1241.473,989.402,1.699,0.8944986955195114
1.0,5583.0,1244.452,993.128,1.849,0.8770454029995681
2.0,5583.0,1246.974,996.483,1.893,0.8770454029995681
3.0,5583.0,1250.124,1000.673,1.949,0.8770454029995681
4.0,5583.0,1253.281,1004.873,1.849,0.8770454029995681
5.0,5583.0,1256.483,1008.757,1.849,0.8770454029995681
6.0,5583.0,1259.172,1011.974,2.377,0.8770454029995681
7.0,5583.0,1261.321,1014.546,2.349,0.8770454029995681
8.0,5583.0,1263.948,1017.417,1.849,0.8770454029995681
9.0,5583.0,1266.041,1019.824,2.799,0.8770454029995681
10.0,5583.0,1267.783,1021.827,2.601,0.8770454029995681
11.0,5583.0,1269.179,1023.433,2.442,0.8770454029995681
12.0,5583.0,1270.925,1025.44,2.244,0.8770454029995681
13.0,5583.0,1272.669,1027.446,2.046,0.8770454029995681
14.0,5583.0,1274.408,1029.446,1.849,0.8770454029995681
15.0,5583.0,1275.183,1030.442,2.924,0.8770454029995681
16.0,5583.0,1276.03,1031.378,2.899,0.8770454029995681
17.0,5583.0,1276.121,1031.674,2.761,0.8770454029995681
18.0,5583.0,1276.283,1031.91,2.674,0.8770454029995681
19.0,5583.0,1276.479,1032.192,2.449,0.8770454029995681
20.0,5583.0,1276.406,1032.253,2.299,0.8770454029995681
21.0,5583.0,1276.433,1032.294,2.311,0.8770454029995681
22.0,5583.0,1276.46,1032.335,2.174,0.8770454029995681
23.0,5583.0,1276.487,1032.376,2.086,0.8770454029995681
24.0,5583.0,1276.514,1032.417,1.999,0.8770454029995681
25.0,5583.0,1276.536,1032.45,1.932,0.8770454029995681
0.0,5584.0,1222.799,962.928,1.463,0.8534136443474907
1.0,5584.0,1225.448,965.909,1.563,0.8534136443474907
2.0,5584.0,1227.566,968.293,1.643,0.8534136443474907
3.0,5584.0,1230.2,971.194,1.683,0.8621307584598094
4.0,5584.0,1232.84,974.102,1.724,0.870866936867434
5.0,5584.0,1235.375,976.891,1.816,0.8616616682931633
6.0,5584.0,1237.916,979.687,1.909,0.8524367178822508
7.0,5584.0,1239.726,981.754,1.979,0.8524598950602741
8.0,5584.0,1241.986,984.334,2.067,0.8524888252265406
9.0,5584.0,1244.682,987.253,2.26,0.8255446562792853
10.0,5584.0,1246.96,989.652,2.288,0.8350990855566239
11.0,5584.0,1248.914,991.371,2.407,0.8026243910320959
12.0,5584.0,1251.094,993.588,2.555,0.8012998240979344
13.0,5584.0,1252.888,995.542,2.45,0.8031609246565073
14.0,5584.0,1254.677,997.492,2.346,0.8050179297126385
15.0,5584.0,1256.228,999.217,2.341,0.815607036843999
16.0,5584.0,1257.778,1000.941,2.336,0.8261935387684325
17.0,5584.0,1258.767,1001.996,2.302,0.8273275302378046
18.0,5584.0,1259.756,1003.049,2.268,0.8284603579223624
19.0,5584.0,1260.45,1003.959,2.194,0.8298201531373388
20.0,5584.0,1261.029,1004.718,2.132,0.8309541446067108
21.0,5584.0,1261.359,1005.101,2.071,0.8320881587619468
22.0,5584.0,1261.689,1005.484,2.009,0.8332222228260833
23.0,5584.0,1261.731,1005.564,1.948,0.8343578522148237
24.0,5584.0,1261.772,1005.645,1.886,0.8354939330522543
25.0,5584.0,1261.837,1005.71,1.837,0.8364021548048178
26.0,5584.0,1261.918,1005.791,1.775,0.8375374257569099
27.0,5584.0,1261.921,1005.762,1.764,0.8386726785603109
28.0,5584.0,1261.925,1005.733,1.752,0.839807956318162
29.0,5584.0,1261.946,1005.744,1.707,0.8409432068529765
13.0,5585.0,1260.025,939.561,0.913,2.352023153279978
14.0,5585.0,1258.557,941.184,0.863,2.3345698607600345
15.0,5585.0,1256.627,943.154,0.913,2.299663275720148
16.0,5585.0,1255.258,944.412,0.9,2.284291756359062
17.0,5585.0,1253.908,945.691,0.887,2.2689188530685547
18.0,5585.0,1252.58,946.99,0.874,2.253561726573451
19.0,5585.0,1251.012,948.575,0.858,2.2351277251728052
20.0,5585.0,1249.727,949.918,0.845,2.219754821882298
21.0,5585.0,1248.462,951.282,0.832,2.204381611051919
22.0,5585.0,1247.219,952.665,0.819,2.1890077236338232
23.0,5585.0,1245.995,954.068,0.806,2.1736126159645996
24.0,5585.0,1244.793,955.491,0.793,2.1582113882519347
25.0,5585.0,1243.848,956.642,0.783,2.145899121761759
26.0,5585.0,1242.686,958.097,0.77,2.130508873222504
27.0,5585.0,1241.547,959.569,0.757,2.1151188707151456
28.0,5585.0,1240.43,961.059,0.744,2.099728529913929
29.0,5585.0,1239.361,962.582,0.731,2.084338558160558
30.0,5585.0,1238.292,964.103,0.718,2.068965439592141
0.0,140.0,1022.642,857.391,1.584,2.2447814052257113
1.0,140.0,1022.671,857.396,1.571,2.247460426262582
2.0,140.0,1022.699,857.4,1.559,2.2501394472994525
3.0,140.0,1022.728,857.405,1.546,2.2528184683363235
4.0,140.0,1022.755,857.563,1.634,2.232226432679936
5.0,140.0,1022.577,857.698,1.671,2.224724366413507
6.0,140.0,1022.326,857.935,1.709,2.2137316416430886
7.0,140.0,1021.928,858.706,1.767,2.174408447502584
8.0,140.0,1021.562,859.491,1.675,2.135085253362079
9.0,140.0,1020.821,860.572,1.632,2.130668644261461
10.0,140.0,1020.136,861.897,1.59,2.126252035160843
11.0,140.0,1019.565,863.005,1.533,2.102378634547678
12.0,140.0,1018.621,864.732,1.475,2.0959585264544565
13.0,140.0,1017.567,866.492,1.418,2.0633584795813196
14.0,140.0,1016.419,868.649,1.31,2.071482781921384
15.0,140.0,1015.587,870.499,1.353,2.062153791741505
16.0,140.0,1014.405,872.844,1.295,2.031880850537694
17.0,140.0,1012.966,875.484,1.188,2.0394233764604275
18.0,140.0,1011.575,877.947,1.13,2.0494592298860095
19.0,140.0,1010.141,880.775,1.073,2.042041790791648
20.0,140.0,1009.043,883.071,0.915,2.034624351697287
21.0,140.0,1007.799,885.837,0.858,2.0272069126029253
22.0,140.0,1006.4,888.824,0.8,2.019789473508564
23.0,140.0,1005.108,891.772,0.793,2.012372034414203
24.0,140.0,1003.88,894.804,0.73,2.0015446787808893
25.0,140.0,1002.354,898.196,0.718,1.9907173231475757
26.0,140.0,1001.114,901.352,0.656,1.979889967514262
27.0,140.0,999.964,904.274,0.644,1.9690626118809482
28.0,140.0,998.844,907.512,0.581,1.958235256247635
29.0,140.0,997.566,910.862,0.569,1.947407900614321
30.0,140.0,996.499,913.863,0.566,1.9369359251023548
31.0,140.0,995.431,916.865,0.563,1.926463949590389
32.0,140.0,994.364,919.866,0.559,1.9159919740784233
33.0,140.0,993.312,922.783,0.564,1.905519998566457
34.0,140.0,992.26,925.7,0.47,1.895048023054491
35.0,140.0,991.324,928.815,0.478,1.8473423568333127
36.0,140.0,990.604,932.072,0.486,1.7996366906121342
37.0,140.0,989.796,935.522,0.419,1.751931024390956
38.0,140.0,989.275,939.227,0.452,1.7274964148630354
0.0,9690.0,288.12,910.634,0.861,-2.7763030950937324
1.0,9690.0,287.516,910.511,0.811,-2.811209680133619
2.0,9690.0,287.158,910.552,0.811,-3.020649190372939
3.0,9690.0,286.082,910.539,0.811,-3.090462360452712
4.0,9690.0,285.567,910.511,0.811,3.1404157562286352
5.0,9690.0,285.05,910.51,0.811,3.088003191607214
6.0,9690.0,284.536,910.55,0.811,3.088003191607214
7.0,9690.0,284.022,910.591,0.811,3.088003191607214
8.0,9690.0,283.508,910.612,0.811,3.070549899087271
9.0,9690.0,283.073,910.629,0.811,3.0613606407510265
10.0,9690.0,282.53,910.653,0.811,3.088003191607214
11.0,9690.0,281.904,910.68,0.786,3.070549899087271
12.0,9690.0,281.279,910.707,0.761,3.088003191607214
13.0,9690.0,280.764,910.729,0.736,3.088003191607214
14.0,9690.0,280.25,910.75,0.711,3.088003191607214
15.0,9690.0,279.543,910.809,0.786,3.088003191607214
16.0,9690.0,278.835,910.869,0.861,3.088003191607214
17.0,9690.0,278.067,910.932,0.875,3.0837517176649696
18.0,9690.0,277.298,910.995,0.889,3.079490554170863
19.0,9690.0,276.453,911.064,0.904,3.074806124145455
20.0,9690.0,275.685,911.126,0.918,3.070549899087271
21.0,9690.0,274.925,911.189,0.915,3.070549899087271
22.0,9690.0,274.168,911.251,0.912,3.070549899087271
23.0,9690.0,273.484,911.307,0.909,3.070549899087271
24.0,9690.0,272.933,911.354,0.93,3.070549899087271
25.0,9690.0,272.382,911.401,0.952,3.070549899087271
26.0,9690.0,271.983,911.424,0.949,3.070549899087271
27.0,9690.0,271.584,911.446,0.946,3.070549899087271
28.0,9690.0,271.632,911.464,0.985,3.07503711587543
29.0,9690.0,271.68,911.481,1.025,3.0795244762823883
30.0,9690.0,271.909,911.488,1.064,3.084011782832297
31.0,9690.0,272.138,911.496,1.104,3.0884986585258076
32.0,9690.0,271.825,911.532,1.144,3.0929908481148916
0.0,9691.0,246.854,917.881,0.746,-0.08437707003764139
1.0,9691.0,248.492,917.743,0.753,-0.08437707003764139
2.0,9691.0,250.09,917.609,0.761,-0.08437707003764139
3.0,9691.0,251.89,917.457,0.769,-0.08437707003764139
4.0,9691.0,253.486,917.307,0.776,-0.08437707003764139
5.0,9691.0,254.691,917.189,0.784,-0.08437707003764139
6.0,9691.0,255.683,917.089,0.767,-0.09310845337435314
7.0,9691.0,256.416,917.046,0.749,-0.10183036255758471
8.0,9691.0,257.207,916.932,0.732,-0.10183036255758471
9.0,9691.0,257.954,916.855,0.717,-0.10183036255758471
10.0,9691.0,258.536,916.796,0.776,-0.10183036255758471
11.0,9691.0,258.918,916.757,0.735,-0.10183036255758471
12.0,9691.0,259.242,916.724,0.744,-0.10183036255758471
13.0,9691.0,259.529,916.695,0.753,-0.10183036255758471
14.0,9691.0,259.948,916.652,0.762,-0.10183036255758471
15.0,9691.0,260.497,916.596,0.771,-0.10183036255758471
16.0,9691.0,261.032,916.541,0.83,-0.10183036255758471
17.0,9691.0,261.629,916.48,0.789,-0.10183036255758471
18.0,9691.0,262.182,916.423,0.848,-0.10183036255758471
19.0,9691.0,262.89,916.351,0.808,-0.10183036255758471
20.0,9691.0,263.591,916.294,0.817,-0.09311105975706215
21.0,9691.0,264.588,916.21,0.826,-0.08437707003764139
22.0,9691.0,266.066,916.091,0.861,-0.08437707003764139
23.0,9691.0,267.743,915.954,0.893,-0.08437707003764139
24.0,9691.0,270.012,915.768,0.928,-0.08437707003764139
25.0,9691.0,272.246,915.585,0.964,-0.08437707003764139
26.0,9691.0,274.596,915.409,0.999,-0.08437707003764139
27.0,9691.0,276.878,915.238,1.034,-0.08437707003764139
28.0,9691.0,279.917,915.004,1.036,-0.08437707003764139
29.0,9691.0,282.891,914.775,1.038,-0.08437707003764139
30.0,9691.0,284.716,914.643,1.04,-0.08437707003764139
31.0,9691.0,284.918,914.623,1.092,-0.00589406332564124
32.0,9691.0,285.173,914.957,1.144,0.10760914768173513
33.0,9691.0,286.639,915.545,1.296,0.317048657921055
34.0,9691.0,288.632,916.307,1.398,0.4392217055606582
35.0,9691.0,290.675,917.899,1.4,0.8406474335193546
36.0,9691.0,292.229,919.689,1.402,0.8755540185592412
37.0,9691.0,293.638,921.713,1.254,1.1722599913982776
38.0,9691.0,294.341,923.934,1.256,1.4253491864005918
4.0,9692.0,306.756,936.832,1.707,-1.9289727965779129
5.0,9692.0,305.386,933.388,1.681,-1.9289727965779129
6.0,9692.0,304.014,929.94,1.655,-1.9289727965779129
7.0,9692.0,302.73,926.725,1.628,-1.9289727965779129
8.0,9692.0,301.445,923.511,1.602,-1.9289727965779129
9.0,9692.0,300.501,920.994,1.578,-1.9289727965779129
10.0,9692.0,299.451,918.196,1.552,-1.9289727965779129
11.0,9692.0,298.391,915.373,1.552,-1.9289727965779129
12.0,9692.0,297.309,912.613,1.552,-1.9638793816177993
13.0,9692.0,296.08,909.648,1.552,-1.9813326741377424
14.0,9692.0,294.74,906.678,1.552,-1.9813326741377424
15.0,9692.0,293.564,904.173,1.552,-1.9987859666576853
16.0,9692.0,291.947,900.651,1.602,-1.9987859666576853
17.0,9692.0,290.333,897.136,1.652,-1.9987859666576853
18.0,9692.0,288.838,893.658,1.726,-1.9738447485789614
19.0,9692.0,287.295,889.792,1.807,-1.9464260890978564
0.0,9693.0,279.076,910.85,0.789,3.0545783910859736
1.0,9693.0,278.341,910.929,0.789,3.0545783910859736
2.0,9693.0,277.604,911.008,0.789,3.0545783910859736
3.0,9693.0,277.074,911.07,0.789,3.0545783910859736
4.0,9693.0,276.693,911.118,0.789,3.0545783910859736
5.0,9693.0,276.28,911.154,0.789,3.0545783910859736
6.0,9693.0,275.69,911.205,0.789,3.0545783910859736
7.0,9693.0,275.101,911.256,0.789,3.0545783910859736
8.0,9693.0,274.511,911.308,0.806,3.0545783910859736
9.0,9693.0,274.011,911.352,0.822,3.0545783910859736
10.0,9693.0,273.392,911.406,0.839,3.0545783910859736
11.0,9693.0,272.743,911.462,0.831,3.0545783910859736
12.0,9693.0,272.065,911.521,0.823,3.0545783910859736
13.0,9693.0,271.387,911.58,0.841,3.0545783910859736
14.0,9693.0,270.739,911.637,0.858,3.0545783910859736
15.0,9693.0,270.061,911.696,0.875,3.0545783910859736
16.0,9693.0,269.412,911.753,0.892,3.0545783910859736
17.0,9693.0,268.764,911.794,0.885,3.0545783910859736
18.0,9693.0,268.113,911.836,0.877,3.0545783910859736
19.0,9693.0,267.693,911.872,0.895,3.0545783910859736
20.0,9693.0,267.311,911.905,0.911,3.0545783910859736
21.0,9693.0,267.224,911.912,0.927,3.0545783910859736
22.0,9693.0,267.169,911.947,0.943,3.0545783910859736
23.0,9693.0,267.234,911.912,0.957,3.0545783910859736
24.0,9693.0,267.332,911.903,0.973,3.0545783910859736
25.0,9693.0,267.509,911.892,0.923,3.0633049238803673
26.0,9693.0,267.504,911.838,0.973,3.072031683605916
27.0,9693.0,267.324,911.806,0.973,3.072031683605916
28.0,9693.0,267.119,911.835,0.973,3.072031683605916
29.0,9693.0,266.934,911.952,0.973,3.072031683605916
30.0,9693.0,266.712,911.952,0.973,3.072031683605916
31.0,9693.0,266.507,911.996,1.023,3.072031683605916
32.0,9693.0,266.361,912.036,1.073,3.072031683605916
33.0,9693.0,266.11,912.054,1.173,3.072031683605916
34.0,9693.0,265.712,912.081,1.173,3.072031683605916
35.0,9693.0,264.914,912.123,1.202,3.072031683605916
36.0,9693.0,263.758,912.188,1.128,3.072031683605916
37.0,9693.0,262.557,912.25,1.09,3.0778493973469407
38.0,9693.0,260.914,912.34,1.052,3.083667564978571
0.0,9694.0,297.471,918.838,0.845,-1.9514002772085652
1.0,9694.0,296.745,917.267,0.845,-1.9863068622484525
2.0,9694.0,296.168,915.945,0.845,-2.0124617150474067
3.0,9694.0,295.555,914.637,0.845,-2.038666739808282
4.0,9694.0,295.21,913.43,0.87,-2.038666739808282
5.0,9694.0,294.761,912.405,0.895,-2.038666739808282
6.0,9694.0,294.194,911.469,0.82,-2.038666739808282
7.0,9694.0,293.628,910.535,0.78,-2.038666739808282
8.0,9694.0,293.062,909.601,0.739,-2.038666739808282
9.0,9694.0,292.554,908.761,0.703,-2.038666739808282
10.0,9694.0,291.715,908.062,0.813,-2.038666739808282
11.0,9694.0,291.23,907.628,0.822,-2.3179194201273714
12.0,9694.0,290.53,907.302,0.832,-2.5448022370669126
13.0,9694.0,289.597,907.247,0.841,-2.736798440606006
14.0,9694.0,288.599,907.502,0.851,-2.8938780732854963
15.0,9694.0,287.368,907.723,0.81,3.0576946760151675
16.0,9694.0,286.434,908.313,0.82,2.760659869434455
17.0,9694.0,285.715,909.148,0.83,2.4642827303370947
18.0,9694.0,285.165,910.159,0.789,2.2373899275778317
19.0,9694.0,285.059,912.194,0.795,1.6439779818997589
20.0,9694.0,285.534,913.824,0.85,1.3472720090607226
21.0,9694.0,286.45,915.564,0.88,1.1549679851870853
22.0,9694.0,287.677,917.093,0.91,0.9632995736219699
23.0,9694.0,289.111,919.286,0.913,0.9632995736219699
0.0,7990.0,1613.221,2825.019,1.529,2.164208272417917
1.0,7990.0,1611.252,2827.844,1.579,2.164208272417917
2.0,7990.0,1610.016,2829.693,1.629,2.164208272417917
3.0,7990.0,1609.108,2830.985,1.704,2.164208272417917
4.0,7990.0,1608.2,2832.275,1.779,2.164208272417917
5.0,7990.0,1607.291,2833.568,1.854,2.164208272417917
6.0,7990.0,1606.68,2834.537,1.879,2.164208272417917
7.0,7990.0,1606.234,2835.195,1.922,2.1592224369153223
8.0,7990.0,1605.675,2836.018,1.975,2.1529887208773473
9.0,7990.0,1605.117,2836.841,2.029,2.1467549798979735
10.0,7990.0,1604.981,2837.219,2.129,2.12930168737803
11.0,7990.0,1604.53,2837.912,2.204,2.12930168737803
12.0,7990.0,1604.079,2838.606,2.279,2.12930168737803
13.0,7990.0,1603.615,2839.29,2.454,2.12930168737803
14.0,7990.0,1603.18,2839.991,2.428,2.12930168737803
21.0,7991.0,1576.982,2879.666,1.601,2.089176567913282
22.0,7991.0,1573.865,2884.719,1.502,2.1066298604332254
23.0,7991.0,1570.94,2889.886,1.302,2.1066298604332254
24.0,7991.0,1567.312,2895.789,1.102,2.158989737993055
25.0,7991.0,1564.24,2900.458,1.057,2.158989737993055
26.0,7991.0,1560.547,2906.491,1.053,2.158989737993055
27.0,7991.0,1557.141,2912.08,0.753,2.158989737993055
28.0,7991.0,1552.403,2919.128,0.703,2.1938963230329422
29.0,7991.0,1548.585,2924.91,0.503,2.1764430305129987
30.0,7991.0,1545.73,2929.358,0.404,2.1764430305129987
31.0,7991.0,1541.669,2935.548,0.404,2.1764430305129987
32.0,7991.0,1538.71,2940.316,0.304,2.158989737993055
33.0,7991.0,1535.907,2944.557,0.204,2.158989737993055
34.0,7991.0,1531.74,2951.025,0.104,2.141536445473112
35.0,7991.0,1528.105,2956.494,0.004,2.141536445473112
36.0,7991.0,1525.03,2961.306,0.154,2.141536445473112
37.0,7991.0,1522.044,2966.381,0.054,2.124083152953169
38.0,7991.0,1519.041,2971.663,0.122,2.116146446218976
0.0,7992.0,1580.989,2868.935,0.688,2.12930168737803
1.0,7992.0,1577.756,2874.003,0.688,2.12930168737803
2.0,7992.0,1575.071,2878.152,0.688,2.1467549798979735
3.0,7992.0,1572.342,2882.406,0.688,2.125665206805444
4.0,7992.0,1569.728,2886.684,0.688,2.122033287264336
5.0,7992.0,1567.066,2891.015,0.738,2.1308695285333488
6.0,7992.0,1564.322,2895.287,0.732,2.1396956346757556
7.0,7992.0,1562.122,2898.7,0.788,2.1467549798979735
8.0,7992.0,1559.182,2903.187,0.838,2.150244834128828
9.0,7992.0,1556.147,2907.792,0.863,2.1537347023227573
10.0,7992.0,1553.112,2912.397,0.888,2.157224745055127
11.0,7992.0,1550.057,2917.063,0.913,2.1519928402760646
12.0,7992.0,1547.0,2921.734,0.938,2.1467549798979735
13.0,7992.0,1543.884,2926.501,0.978,2.1432643116177674
14.0,7992.0,1540.878,2931.192,1.018,2.13977723958899
15.0,7992.0,1537.882,2935.929,1.058,2.1362904398977
16.0,7992.0,1534.937,2940.494,1.148,2.1502530711204493
17.0,7992.0,1532.047,2944.907,1.188,2.1467549798979735
18.0,7992.0,1529.266,2949.142,1.228,2.1467549798979735
19.0,7992.0,1526.485,2953.377,1.268,2.1467549798979735
20.0,7992.0,1523.701,2957.617,1.308,2.1467549798979735
21.0,7992.0,1521.04,2961.724,1.348,2.1467549798979735
22.0,7992.0,1518.445,2965.727,1.338,2.1467549798979735
23.0,7992.0,1515.929,2969.602,1.378,2.1467549798979735
24.0,7992.0,1513.343,2973.541,1.418,2.149083543620056
25.0,7992.0,1511.019,2977.083,1.454,2.1511773773920564
26.0,7992.0,1508.18,2981.408,1.498,2.15373467859265
27.0,7992.0,1505.623,2985.292,1.488,2.150244860662093
